prediction_date,prediction_timestamp,industry,tier,regime,v32_expected_return,v33_expected_return,v34_expected_return,v32_rank,v33_rank,v34_rank,v34_p10,v34_p50,v34_p90,confidence_score,base_price,target_price,actual_1D_return,actual_5D_return,actual_20D_return,actual_60D_return,v32_error_20d,v33_error_20d,v34_error_20d,v32_dir_correct_20d,v33_dir_correct_20d,v34_dir_correct_20d,feature_snapshot_hash,prediction_hash
2024-10-25,2024-10-25T08:30:00,Services,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.34,-2.129,-2.3253,59,89,109,-12.08,-2.33,7.42,39.0,1000.0,976.75,-2.2212,6.44,3.3,-4.35,10.64,5.429,5.6253,0,0,0,8fc81eaaf5767342d097a2a7be4aaeef51c0f2d49ebc5cdd5cdbe49347c886af,c8b44e7e8439e165fca86c80ffd50d771cfccd49cf70e91542aa44f6b8e625a9
2024-10-25,2024-10-25T08:30:00,Packaged Foods & Consumer Staples,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.32,-2.2234,-2.4624,94,90,116,-12.21,-2.46,7.29,35.1,1000.0,975.38,-2.4389,7.27,-1.5,-13.02,6.82,0.7234,0.9624,1,1,1,224304e0b4004042682e196cf2cebb0a5dd41b1955b220158d5314e829a021fc,e1b538cbeb5e61966f66ca3f01862f117c368ff9bca2e950e7eb4abdc7499c3c
2024-10-25,2024-10-25T08:30:00,Housing & Urban Infrastructure Financing,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.31,-0.6513,-1.3426,58,38,71,-11.09,-1.34,8.41,30.8,1000.0,986.57,-5.0744,12.59,12.02,21.33,19.33,12.6713,13.3626,0,0,0,fdb859af9f466e154cfb875d9e9b3ec206153fa1eaff21e81f2029930126a46e,c07e2f6bd35e79e8b471aada3d66f7db5f61f0e5ebe7292632cb0d992692d3b6
2024-10-25,2024-10-25T08:30:00,"Hotels, Resorts & QSR",TIER_B_WALK_FORWARD,WEAK_BEAR,-4.09,-2.5573,-2.3018,12,107,108,-12.05,-2.3,7.45,41.3,1000.0,976.98,-1.6364,3.36,-0.87,-4.05,3.22,1.6873,1.4318,1,1,1,e5388a31e97209ee14c30345004c0f3442f876860383178643a80823f9052546,11ad386636b1d45cebb8e9632aa250a9037c80ebfc897f8a0c5ec0a56637f6f3
2024-10-25,2024-10-25T08:30:00,Zinc & Silver Mining,TIER_B_WALK_FORWARD,WEAK_BEAR,1.92,-1.0685,0.2184,2,55,11,-9.53,0.22,9.97,66.8,1000.0,1002.18,-5.4588,9.21,-1.57,-7.63,3.49,0.5015,1.7884,0,1,0,5a1e9906f4dd3643dd12629aedc7e0107f43982501c50ccaaa06a12ab2121ca7,f9104aa548883590bbff21c1468dd745153fbcfb623d4002f3966fbb58399329
2024-10-25,2024-10-25T08:30:00,Railway Financing,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.48,0.618,-0.4731,61,18,26,-10.22,-0.47,9.28,31.4,1000.0,995.27,-3.3086,16.78,9.45,11.02,16.93,8.832,9.9231,0,1,0,a377b28fae4099e5965c55aef9f3c1eb71461d404b986ffcff01c4592f9120b4,5722fb4d437c0e21b959d843a23dd5ddafa8a9519c23de548f4ebdad187eca74
2024-10-25,2024-10-25T08:30:00,Textiles,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.81,-1.4724,-0.7591,108,71,36,-10.51,-0.76,8.99,28.6,1000.0,992.41,-0.9768,6.48,9.93,14.1,18.74,11.4024,10.6891,0,0,0,b19950fe19f615e3939308096eb8531b61ac07ace436c976fe977079a9db900f,03f8ed68505da1c11401429f3225fbcf86619edf0f3448c8ba74ca49428d600d
2024-10-25,2024-10-25T08:30:00,Packaged Foods & FMCG Staples,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.92,-2.9604,-2.543,45,123,119,-12.29,-2.54,7.21,41.3,1000.0,974.57,-0.7171,2.13,-3.17,-8.85,3.75,0.2096,0.627,1,1,1,84feab6d2965902343f32732f66bfe80e9156f079a0f1f5b4a1a7e0554968567,5a62fe1d2b9e29a2acd482a8c34b2a9cbd788eac3cac7698f9aefef55afbf4be
2024-10-25,2024-10-25T08:30:00,Renewable Energy - Solar & Wind,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.55,-2.3959,-1.2472,101,98,69,-11.0,-1.25,8.5,30.2,1000.0,987.53,-3.1631,9.13,-3.63,-15.23,4.92,1.2341,2.3828,1,1,1,794f21825388de125cb577d747c9c22d1ed91b1cdeb6939121d8a17720a57051,5eaa4bbd27be154fbd7c9ca91ed89105e188a4c5a93c1e1b494365090c04b752
2024-10-25,2024-10-25T08:30:00,Media Entertainment & Publication,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.78,6.4742,0.5756,132,2,7,-9.17,0.58,10.33,28.2,1000.0,1005.76,-4.6507,6.5,-2.78,-3.07,7.0,9.2542,3.3556,1,0,0,0f566bbdf44e9548cc855a64464f13a9faf319f2455d6df68e4bea8f8b7834e3,2deaf77159fd18864bd3561faa006d7ca23a965ffc4cd5457eff6c81a9fe21ba
2024-10-25,2024-10-25T08:30:00,Tea & Coffee,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.0,-1.9259,-2.0556,116,81,94,-11.81,-2.06,7.69,34.8,1000.0,979.44,-2.8931,11.98,4.95,-1.21,13.95,6.8759,7.0056,0,0,0,f3b815fec9933a760c138631621abe455c8154d2ca87d970406d2bbe1994c376,9877f4412d6e756b0a5ab4346a11e772ef899ec0bbfa82051c6c9855fb8c0f97
2024-10-25,2024-10-25T08:30:00,API & CDMO / CRAMS,TIER_B_WALK_FORWARD,WEAK_BEAR,-3.67,-2.2818,-2.4157,10,95,114,-12.17,-2.42,7.33,41.3,1000.0,975.84,-1.0157,3.72,1.32,-2.98,4.99,3.6018,3.7357,0,0,0,c8b1379f0bf2c14514d044a9afdc037b46f49ca7370e293c5ef4b65b14eb5480,f7cc74c1e191b2a7163beeb6fd3a89645c6a7e35d64811c1b3c22714d40f9629
2024-10-25,2024-10-25T08:30:00,Railway Ticketing & Catering,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.77,-1.353,-0.8714,73,67,44,-10.62,-0.87,8.88,32.8,1000.0,991.29,-2.1743,2.44,0.24,-1.97,8.01,1.593,1.1114,0,0,0,6face473a5ec9912532b85d4e4424af98805d47856fab3d8275c2bf2a0b5f00d,6116fe9c4c2a4a6e2e937f6547ada6f1b0f894796c07f69deef9d32aa403f8c2
2024-10-25,2024-10-25T08:30:00,Banks,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.33,-2.8636,-1.7704,22,118,86,-11.52,-1.77,7.98,50.9,1000.0,982.3,-2.5851,6.19,0.63,-6.92,5.96,3.4936,2.4004,0,0,0,6076c2ceeb0c2508c100d967d334a3d459ddab135fbeebdaa116186e97da897c,9b73c0a51d65e6a4d0e43e7396d251a6a1f02eab1f665635e3cd7ea5bc68c089
2024-10-25,2024-10-25T08:30:00,Fast Moving Consumer Goods,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.12,-2.8641,-1.9088,87,119,91,-11.66,-1.91,7.84,36.3,1000.0,980.91,-2.8769,6.92,5.29,-4.7,13.41,8.1541,7.1988,0,0,0,157e2c21795649156217cf7c9418da5a5fedb2d9d0a6d59835e189430f046600,f93eecd4b5fb97dc56d3d386ad8bae755acb6344e4270923a08267e630501c3b
2024-10-25,2024-10-25T08:30:00,Railway Telecom,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.34,-0.6977,-1.1482,95,45,63,-10.9,-1.15,8.6,30.8,1000.0,988.52,-4.456,6.43,1.06,7.71,9.4,1.7577,2.2082,0,0,0,15268206f2d8ebde82e3554971bc381d0092cfd9f44f2b211c5b2d235373689f,87754bb253e6dbdde04f21ee2e4e54ebc6b8c65b5bad11c4355a917a4515386b
2024-10-25,2024-10-25T08:30:00,Batteries,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.09,0.1,-0.7471,53,23,34,-10.5,-0.75,9.0,30.8,1000.0,992.53,-3.641,1.5,-1.44,0.56,5.65,1.54,0.6929,1,0,1,69f43997adf939c500e2a44fbf17f66dbedafa2bcefa62adea46c7457631b108,96aac43fdcc37aa26bcbc3d7eea68ee91727b4601a142b158aef2ba5592d7ec3
2024-10-25,2024-10-25T08:30:00,Batteries,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.6,5.3175,0.3101,102,8,10,-9.44,0.31,10.06,29.2,1000.0,1003.1,-5.4806,6.6,1.64,5.65,10.24,3.6775,1.3299,0,1,1,1ffb760989b9b1ebbafd46015805f1e2c6eb328d5ca5667c1f31ccf9a3118f7d,73cb82c20f28d8612fe2c0e9699b9fd2c4255bdb2a4fab5ce6a4aa8dba4285a9
2024-10-25,2024-10-25T08:30:00,Cement,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.7,-2.1143,-2.0265,70,85,92,-11.78,-2.03,7.72,34.8,1000.0,979.74,-2.3399,4.67,0.97,-2.08,8.67,3.0843,2.9965,0,0,0,bb3997467e1457eab359fa9b721cf6ea13b4e620d8fc25c01b936868e5e1b512,d6f48bdcf73b8b2dfea3b601259dfb5cbc38f755257587e8d1606242bcdf591d
2024-10-25,2024-10-25T08:30:00,"Logistics, Ports & Supply Chain",TIER_B_WALK_FORWARD,WEAK_BEAR,-6.99,-1.4841,-1.4642,48,73,76,-11.21,-1.46,8.29,35.8,1000.0,985.36,-2.0614,4.43,-5.44,-15.93,1.55,3.9559,3.9758,1,1,1,40c60e7b33a821c4e72ece07f1c652a4b0a8c6f9f3fb940831cb2c01ecc52a60,821a9900cd3a5e708e1b298564353be158ff2e862321741c996819a3fcd00e95
2024-10-25,2024-10-25T08:30:00,Air Conditioners & AC Components,TIER_B_WALK_FORWARD,WEAK_BEAR,-10.12,-1.3846,-0.3346,135,68,22,-10.08,-0.33,9.42,28.8,1000.0,996.65,-3.0108,2.16,13.03,8.63,23.15,14.4146,13.3646,0,0,0,dc7d2b5cebe49dde5e8121d86c087cc35725d30cb94e685b4ba8b4b3b1b70fed,8c865645b43df23c7725452dd4361f6de3271f22dbf1ddb7e62c71e931d850ec
2024-10-25,2024-10-25T08:30:00,Air Conditioners & Appliances,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.33,-1.1904,-0.9929,127,62,55,-10.74,-0.99,8.76,30.2,1000.0,990.07,-1.6151,-2.65,-2.96,-12.04,6.37,1.7696,1.9671,1,1,1,fb4132ff03de1aeff2280857b859fa250e94c98825da20e6f2353735e2662ded,1618bdd078f3505b8d442c1448c7cf62b19ac505be2449a6328b840579f353f0
2024-10-25,2024-10-25T08:30:00,Copper & Non-Ferrous Metals,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.59,-1.0916,-1.1831,37,56,65,-10.93,-1.18,8.57,30.8,1000.0,988.17,-0.5753,6.05,18.41,40.94,25.0,19.5016,19.5931,0,0,0,b7493681a615a842d91007c0add7ac41bb11d5230fa6e3df9583d91fe2d47986,1eb8e60b1873e48f644fcf8f98ac69c76c4d4372382cd13d78b4fd8827311749
2024-10-25,2024-10-25T08:30:00,Railway Wagons & Equipment,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.04,-1.5875,-1.1079,49,75,60,-10.86,-1.11,8.64,30.8,1000.0,988.92,-2.4355,10.74,0.39,-0.04,7.43,1.9775,1.4979,0,0,0,c6e5533f0b25efc001e2a299c9d56450fb30f682155ed0c4a51ed68806bf8e56,c7a17cfda511379daba10e843b45d2d2c1f4daa813d466e658b5efb2584af10d
2024-10-25,2024-10-25T08:30:00,Plastic Pipes & Moulded Products,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.1,0.5363,-0.3434,119,20,23,-10.09,-0.34,9.41,28.3,1000.0,996.57,-2.1017,1.7,2.59,-3.07,11.69,2.0537,2.9334,0,1,0,ad058f97e4c6c7ce826ff5027f46cf4100d0d8f62478c62bd45084523941e530,5d6ddf7d83cdb544dfe6f1cc7cbc5f3ffd40baab7bc0f718806aeff1b67bbb73
2024-10-25,2024-10-25T08:30:00,Breweries & Distilleries,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.55,-2.2432,-2.235,14,93,100,-11.98,-2.23,7.52,38.2,1000.0,977.65,-2.2957,5.49,4.42,5.86,8.97,6.6632,6.655,0,0,0,42d9a8a05348c26cc647db5eff0c34def85413d79eca7c4314d8fa69e56d70ce,384a85c4959edea740aa5acb44c90b20bf5b9933679154b2c9aee441a78b06c1
2024-10-25,2024-10-25T08:30:00,Media & Entertainment,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.93,-2.7995,-2.2373,111,115,101,-11.99,-2.24,7.51,42.2,1000.0,977.63,-3.016,6.23,-0.42,-12.71,8.51,2.3795,1.8173,1,1,1,fe348133866cfca7c0b71c1eb9e090b800799d381b3c093762f4dd1c14f0c606,534a856d33655ba4a8121706220535a48854878eba8d9dc6901aeb91da2c0588
2024-10-25,2024-10-25T08:30:00,Telecommunication,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.87,-2.0378,-1.7165,110,83,85,-11.47,-1.72,8.03,34.7,1000.0,982.84,-3.0446,5.17,-2.74,-16.05,6.13,0.7022,1.0235,1,1,1,2c431d72c63184a6e573d9313d4bb7b4875a1a9dbeb40964e1450e639a43874c,b99bd7b3fe95de31eec7c3a85142f41178f64a6b62499a8ccbeb444d71627d4c
2024-10-25,2024-10-25T08:30:00,Railways,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.31,1.1042,-0.7697,13,14,37,-10.52,-0.77,8.98,30.8,1000.0,992.3,1.679,7.56,9.19,15.7,13.5,8.0858,9.9597,0,1,0,13537e82b175dba015b4d3a404f62e717251cbb6b074d7ae9b26bd90fa836ac3,f85dd3c8ab986f93bdb62bcb998c9ede2d9dcfd98b2e9e8ec0a94e5edd686dcb
2024-10-25,2024-10-25T08:30:00,Commodity Chemicals,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.12,0.0341,-1.7003,88,25,84,-11.45,-1.7,8.05,48.1,1000.0,983.0,-4.2408,5.51,-2.71,-15.12,5.41,2.7441,1.0097,1,0,1,5fb3190cec74cd678773364436f72893353769d990d867039c856e90b07dfebb,0612c1fb0f5733d45d9315995298460117e1ab4549adf957ce3cc64255e41223
2024-10-25,2024-10-25T08:30:00,Project Management & Civil Construction,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.61,-0.4703,-1.106,38,33,59,-10.86,-1.11,8.64,30.8,1000.0,988.94,-4.7253,13.14,8.32,14.15,14.93,8.7903,9.426,0,0,0,07dc8296ddcfc1153bc157d764cb9b889c33cbc558f9472723d91bccf10026fe,f88690500abd48533872b60320d671f855741e48fd715221d3c8396b0ecd1dae
2024-10-25,2024-10-25T08:30:00,Non Banking Financial Company (NBFC),TIER_B_WALK_FORWARD,WEAK_BEAR,-6.81,-2.8286,-2.7682,44,117,124,-12.52,-2.77,6.98,51.4,1000.0,972.32,-2.4994,4.65,-1.46,-13.5,5.35,1.3686,1.3082,1,1,1,110e22f71c3e4ddce12fa352aa37c037c454d4d374ba0083a0079a521e885953,7e92745d05483d4e2f981ddd4ecafce2dfea7d713be92c9a1c95a02159292ddf
2024-10-25,2024-10-25T08:30:00,Auto Parts & Equipment,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.6,-3.1806,-2.4419,67,132,115,-12.19,-2.44,7.31,47.5,1000.0,975.58,-2.4435,3.76,-4.16,-12.75,3.44,0.9794,1.7181,1,1,1,3399c1e5858c4394ec5fcb3ebc3a571a4d9828df3cdd19ab87db2aee0a755276,3bc676823a85eeb8bef7b1c11f323e4cdba231d48699f44bf111d88b36f71ef3
2024-10-25,2024-10-25T08:30:00,Wealth & Asset Management,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.76,0.5363,0.0399,104,21,14,-9.71,0.04,9.79,28.2,1000.0,1000.4,-2.288,6.31,8.04,19.77,16.8,7.5037,8.0001,0,1,1,a9f53ae983bd63f40f7b5620b6207ec08642a471f33f08f203bfbb7ed73bcc88,7cead438abf40833106eed0c5faa1b9e0acff4ba8074f575e5868a83e53f42f5
2024-10-25,2024-10-25T08:30:00,Electronic Manufacturing Services (EMS),TIER_B_WALK_FORWARD,WEAK_BEAR,-2.15,-1.1909,-1.5746,5,63,80,-11.32,-1.57,8.18,43.3,1000.0,984.25,-3.6222,1.93,16.14,13.17,18.29,17.3309,17.7146,0,0,0,738509692fc0d3c3c83b406c426e2877de31ba4ca87a64d39674b426c3dbab7f,11706f875945f4459bde35629986dc8d6442daead125e0fc98d1f157542d1a20
2024-10-25,2024-10-25T08:30:00,Electronic Manufacturing Services (EMS),TIER_B_WALK_FORWARD,WEAK_BEAR,-1.66,-1.8373,-1.2008,4,79,67,-10.95,-1.2,8.55,42.6,1000.0,987.99,-4.0678,10.82,18.93,19.11,20.59,20.7673,20.1308,0,0,0,332c68586e733033fb2fa156c5ee95c1625e4f42d05d7facdc1024d810c32ccd,3e92ca8bbcf110361c47ecc61c450447ad8274839e3e787af12930aab84466f3
2024-10-25,2024-10-25T08:30:00,Metals & Mining,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.68,-1.7957,-0.827,103,77,41,-10.58,-0.83,8.92,28.9,1000.0,991.73,-2.9758,9.23,5.58,8.91,14.26,7.3757,6.407,0,0,0,85b58526473d0c6ec63dc856b4a4dcd27b4fc24e9958451e7db56b5bd7bac84d,d9ec60e3ed8e8d10c26cac42238ef79d0c2be8200e5cd9077dc6e02a54193f17
2024-10-25,2024-10-25T08:30:00,Logistics & Transportation,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.75,-2.4031,-2.2776,15,99,106,-12.03,-2.28,7.47,39.0,1000.0,977.22,-1.8774,8.2,0.73,-9.47,5.48,3.1331,3.0076,0,0,0,e28755f7556c88f3ea3b53244f4c5aca5aafd3f437061fd6520e0727c65c6508,2739720297ba012282485abbb7afbaf430acb29f8f641beb7745123161836885
2024-10-25,2024-10-25T08:30:00,Internet & Digital Platforms,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.46,-2.2304,-2.3344,35,91,110,-12.08,-2.33,7.42,35.5,1000.0,976.66,-2.4552,4.8,-0.31,-8.54,6.15,1.9204,2.0244,1,1,1,70a9a9b2794777acade987ab40f651f8103ba18ec2fb65b77736baf7a891abad,2b5944e10e4cc65f114065ab9ef65d44f8fac6101273a9c0272b19aec8b1f706
2024-10-25,2024-10-25T08:30:00,Realty,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.5,6.4742,1.2319,131,3,3,-8.52,1.23,10.98,28.2,1000.0,1012.32,-5.4549,5.02,5.9,6.88,15.4,0.5742,4.6681,0,1,1,19e5f8525f8770ca5b3374bb2ef155ddd456762de7d1332a9a7200c00daa9ddb,b96d27241b3dafa26478558b856eca56846c9991a6790e5b026610093f2ea2cd
2024-10-25,2024-10-25T08:30:00,Telecom Services & Infrastructure,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.96,-3.1703,-2.7733,18,131,125,-12.52,-2.77,6.98,44.7,1000.0,972.27,-2.5325,7.77,1.29,-7.68,6.25,4.4603,4.0633,0,0,0,0f06ea59fa42acd77b831b58d5083df33af64e8d74d1d051732fcca1ff3b07f3,91d4e63391fe029c5dd555cacbb1725699ea3aa74da277e6c13c87bf456cce9c
2024-10-25,2024-10-25T08:30:00,"Plywood, MDF & Laminates",TIER_B_WALK_FORWARD,WEAK_BEAR,-6.27,-2.3847,-2.1724,34,97,97,-11.92,-2.17,7.58,35.3,1000.0,978.28,-1.2874,3.59,-7.92,-16.21,1.65,5.5353,5.7476,1,1,1,e3a124b9a65011fd4fd47be745fce1dc71020c4e351ef25fc5d0ff76398f205c,c250d43175ee4e54ea7b24c8d135b8540a392c54d572162b61c3c2e837febc57
2024-10-25,2024-10-25T08:30:00,Microfinance NBFC,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.06,-0.6927,-0.6645,50,41,31,-10.41,-0.66,9.09,32.7,1000.0,993.36,-5.002,18.79,-4.09,0.5,2.97,3.3973,3.4255,1,1,1,4ab864c37020d3b929093fa8bec71117f8de3c7964c5c1acb87c0e94bd8cc464,c586aad6dfac0a0d0c3be4c20a7e2e3fd10a96a96a20705fc331250552345002
2024-10-25,2024-10-25T08:30:00,Software Products & Digital Services,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.73,-3.0014,-2.8795,71,127,131,-12.63,-2.88,6.87,49.5,1000.0,971.21,-1.7408,5.38,-2.45,-12.06,5.28,0.5514,0.4295,1,1,1,f1e466fe53f9e76943b015af2d6dc9c10a991bf1aec0997e95f16ea19709c26c,7b52c1ea3cacebb229e45da3d346b984eb0895af6be16614990fe45581acd5b7
2024-10-25,2024-10-25T08:30:00,Auto Glass,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.45,6.4742,1.0358,130,4,4,-8.71,1.04,10.79,28.2,1000.0,1010.36,-5.0454,11.01,-1.44,-1.72,8.01,7.9142,2.4758,1,0,0,9a79047b005c3fd03d5b178f2b2936af9008687978a73d776eba2d794a80cc3d,263633c9c9501aade99498edd519a1ff555ff502987e812a0ed5023f2883278f
2024-10-25,2024-10-25T08:30:00,Construction,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.26,3.7111,0.3243,124,10,9,-9.43,0.32,10.07,28.5,1000.0,1003.24,-4.4272,7.56,1.63,-1.31,10.89,2.0811,1.3057,0,1,1,32af6a868e79d0e4dda3c342a67182a17bb9159af0105bcde40b43cabe690ec5,b086bd4b624cb70b76b56225a52ba9c05b147bb620898a20e246d59c26939005
2024-10-25,2024-10-25T08:30:00,Pharmaceuticals,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.08,-2.0575,-2.1346,52,84,96,-11.88,-2.13,7.62,51.7,1000.0,978.65,-3.4403,8.07,-0.38,-13.54,6.7,1.6775,1.7546,1,1,1,7a72e8ff4038a0010d7f5da2fdfe4aac1d51b61acc66333444eaf1e7914b0345,41c7be8dd711bb2d2f3bd89c09be672808322dc00ce85e23dbc5dbf8f456e6f0
2024-10-25,2024-10-25T08:30:00,Civil Construction & Infrastructure EPC,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.85,-2.0326,-0.9569,109,82,53,-10.71,-0.96,8.79,31.8,1000.0,990.43,-2.9425,6.72,3.2,-4.88,12.05,5.2326,4.1569,0,0,0,4caa057fa4fcca1c67f9ea45f6975df6719a40771530725320e0ab2c3313fc34,89b68311498f5873b2eb41e8aa0de30d327f3336875432e3b4b0baac3525b18e
2024-10-25,2024-10-25T08:30:00,Renewable Energy,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.16,-0.4848,-1.4013,90,35,74,-11.15,-1.4,8.35,37.0,1000.0,985.99,-3.6024,9.3,-8.08,-15.76,0.08,7.5952,6.6787,1,1,1,524587546f4cf18ba25e6828c8c6673f9334e48690323e82d203a11b1d68299b,6cc91eca8dede8015cc5a281555a8cbf84428dc3bace494e9da40c9f32f7caed
2024-10-25,2024-10-25T08:30:00,Utilities,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.14,-1.2985,-0.9528,21,66,52,-10.7,-0.95,8.8,65.4,1000.0,990.47,-2.6916,6.22,2.7,1.31,7.84,3.9985,3.6528,0,0,0,771746b8b247e8513e0bdf740b9e84b74d1ba5744d853f2abcc41d0100101a79,aa9b45f816a08ea19cc66ae0bed849a1244b3205ad3548dceb5df2a6d27f5b8d
2024-10-25,2024-10-25T08:30:00,Consumer Services,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.07,-2.2605,-2.2463,51,94,103,-12.0,-2.25,7.5,38.7,1000.0,977.54,-1.8883,6.31,0.15,-6.5,7.22,2.4105,2.3963,0,0,0,9a55975bfc019d87786cdf3c58682fc28fd396ab46e85c0cbd99faad2ea7f7ad,38319ad4e01d606524444c1f09d8d29251018e1fc46e8d1678dc557bf1cc3419
2024-10-25,2024-10-25T08:30:00,Mining & Mineral Products,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.74,-2.1143,-2.2813,72,86,107,-12.03,-2.28,7.47,34.7,1000.0,977.19,-2.3268,3.6,-1.72,-10.19,6.02,0.3943,0.5613,1,1,1,906371e0ab76824112d2b261e21dd26ad3584178f2cfc7df8c41b0c6bb8f942e,57fccb80acdfe688cd5074b38bd727023efbc73112749ef5bb8009d4250a0dc0
2024-10-25,2024-10-25T08:30:00,Gas Distribution,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.96,-2.7631,-1.8271,114,113,88,-11.58,-1.83,7.92,30.0,1000.0,981.73,-2.0718,-2.89,-2.88,-11.27,6.08,0.1169,1.0529,1,1,1,e5fd2fe3d8a4096c3b87f5b0b289680f69fdf11e6318007ac64cc684bb78f470,ee5cc63ce22b151dab31d3afad81c3b81c43811dc5111ff5423551a094af581b
2024-10-25,2024-10-25T08:30:00,Saw Pipes & Ductile Iron Pipes,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.92,-0.6513,-1.4564,26,39,75,-11.21,-1.46,8.29,30.8,1000.0,985.44,-5.1681,4.14,1.71,-11.88,7.63,2.3613,3.1664,0,0,0,f23c91f44785b963aa15d793371a62beb348cc11e70281d41d2327e26e39f135,09d68ed7eb099dd47dbdab1aac4eed8524a67ac94b8df9fe2355ca1cbe797404
2024-10-25,2024-10-25T08:30:00,Insurance,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.51,-0.7444,-0.8109,63,47,38,-10.56,-0.81,8.94,31.9,1000.0,991.89,-2.5625,2.54,-0.28,-4.68,7.23,0.4644,0.5309,1,1,1,59abd98233ce2b6068c8fb3e0c4499002e42bc7a6f011dc8a417f27e8a33d404,db050f15d3e3b32a8da01e5086ea1fec4980b598f9c3e746361298ff5d0430e8
2024-10-25,2024-10-25T08:30:00,Superalloys & Special Metals,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.57,-0.4703,-0.7313,65,34,33,-10.48,-0.73,9.02,30.8,1000.0,992.69,-4.8344,6.38,-0.98,9.18,6.59,0.5097,0.2487,1,1,1,17e9b19434cb47bd6b5d4b0ba4c64e4e97e2a96ed74293e5d1339c0bc6d3988a,e1b55e0f6325924a11eab7008d05f3ca665ca9bfb61c8d1fd5a3051c139bcfb0
2024-10-25,2024-10-25T08:30:00,Consumer Durables,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.52,-2.5638,-2.5048,64,108,117,-12.25,-2.5,7.25,42.8,1000.0,974.95,-2.5813,2.77,-4.24,-11.68,3.28,1.6762,1.7352,1,1,1,6bf008de758f2b19cbbbb372adc139afd5e9a0e8eb5aac4c605d7319ab2f455e,93c12ac68b8bd38ce0bd1ef37abec355eae1f7e955ffa2bca8599fe732f59369
2024-10-25,2024-10-25T08:30:00,Electronic Manufacturing Services (EMS),TIER_B_WALK_FORWARD,WEAK_BEAR,-8.5,-0.8585,-0.3243,100,50,21,-10.07,-0.32,9.43,29.0,1000.0,996.76,-1.5457,15.21,20.26,21.26,28.76,21.1185,20.5843,0,0,0,0aca5c6a7f8860ef8976d80aed1757aad2c4cf83bc193c4833e127c2a4735c02,d0a3204ddf0aad44e677a2318ac24e3c1e9bfeb52bdd7ab9e95fd6095ecafe5b
2024-10-25,2024-10-25T08:30:00,Tractors & Farm Equipment,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.98,-1.0916,-0.9349,115,57,50,-10.68,-0.93,8.82,30.9,1000.0,990.65,-0.1579,7.01,-1.45,26.47,7.53,0.3584,0.5151,1,1,1,abfb8e21a82d82f32f7235f64365bd80fb940de810a53bd2c024282fa7f2a249,a10a12f0484768647c7418756567b4ceba1837c20b422e0b740fb0d0c06cf550
