date,basic_industry,industry,constituent_count,industry_return_5,industry_return_10,industry_return_20,industry_return_60,industry_return_1d_median,industry_RS_market,industry_RS_sector,breadth_20,breadth_50,breadth_200,trend_stack_breadth,positive_return_ratio,positive_momentum_ratio,volume_strength,volatility,dispersion,avg_delivery_pct,participation_score,breadth_prev_5d,breadth_acceleration,market_strength_score,market_regime,industry_strength_score,strength_prev_5d,strength_acceleration,accel_prev_5d,acceleration_change,is_primary_eligible,breadth_category,quantitative_leadership_state,ACCUMULATION_PRESSURE_SCORE,DISTRIBUTION_PRESSURE_SCORE,future_return_5D,bench_fwd_5D,future_excess_return_5D,outperform_market_5D,positive_return_5D,future_return_10D,bench_fwd_10D,future_excess_return_10D,outperform_market_10D,positive_return_10D,future_return_20D,bench_fwd_20D,future_excess_return_20D,outperform_market_20D,positive_return_20D,future_return_30D,bench_fwd_30D,future_excess_return_30D,outperform_market_30D,positive_return_30D,future_return_60D,bench_fwd_60D,future_excess_return_60D,outperform_market_60D,positive_return_60D,pred_existing_v1,pred_ensemble,ensemble_dispersion,Q1_CURRENT_STRENGTH,EXPECTED_RETURN_1D,EXPECTED_RETURN_5D,EXPECTED_RETURN_20D,EXPECTED_RETURN_60D,P10_1D,P25_1D,P50_1D,P75_1D,P90_1D,P10_5D,P25_5D,P50_5D,P75_5D,P90_5D,P10_20D,P25_20D,P50_20D,P75_20D,P90_20D,P10_60D,P25_60D,P50_60D,P75_60D,P90_60D,P_gt_5pct_20D,P_gt_8pct_20D,P_gt_10pct_20D,P_gt_15pct_20D,P_gt_20pct_20D,Q3_KEY_POSITIVE_DRIVERS,Q3_KEY_RISK_FACTORS,Q4_EMPIRICAL_OUT_OF_SAMPLE_EVIDENCE,BEST_HORIZON,OPPORTUNITY_CLASS,P_gt_5pct,P_gt_8pct,P_gt_10pct,P_gt_15pct,P_gt_20pct,P10,P25,P50,P75,P90,P95,model_agreement_score,quant_opportunity_score
2024-10-28,API & CDMO / CRAMS,Healthcare,9,-1.9745575725679858,-3.811141321612834,-0.1691245680531991,12.726373472236775,2.301028695181384,-2.1888888888888887,5.223333333333334,33.33333333333333,44.44444444444444,88.88888888888889,33.33333333333333,88.88888888888889,33.33333333333333,0.99,44.33111111111111,7.105018260208994,46.12888888888889,54.32,44.44444444444444,0.0,26.4,WEAK_BEAR,41.26,46.27,-5.01,-10.86,5.85,1,PRIMARY_QUALIFIED,NEUTRAL,41.3,51.01,0.71,0.5,0.21,1.0,1.0,0.81,1.0,-0.19,0.0,1.0,0.39,2.02,-1.63,0.0,1.0,4.45,3.04,1.41,1.0,1.0,-7.39,6.18,-13.57,0.0,0.0,-1.3110000000000002,6.323305124993849,2.8597258329728685,41.3,-0.09,-0.82,-3.0,-2.14,-1.87,-0.97,-0.09,0.79,1.69,-6.0,-3.37,-0.82,1.74,4.36,-13.36,-8.11,-3.0,2.11,7.36,-22.86,-12.36,-2.14,8.08,18.58,15.2,8.8,6.1,2.5,1.1,,-Weak Breadth Participation (44% > SMA50); -Underperforming NIFTY (-2.2% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,55.5,43.0,35.0,18.1,7.5,-5.85,-0.05,6.32,12.7,18.5,21.93,57.1,54.0
2024-11-12,API & CDMO / CRAMS,Healthcare,9,-0.6721054224239914,2.6610654510773193,-2.277265043644414,11.168967952497203,-0.5854509217737891,-4.296666666666667,1.836666666666667,44.44444444444444,55.55555555555556,88.88888888888889,44.44444444444444,33.33333333333333,44.44444444444444,1.2133333333333334,39.492222222222225,5.0186519926218685,42.59111111111111,62.65,55.55555555555556,0.0,36.31,WEAK_BEAR,47.71,53.17,-5.46,10.9,-16.36,1,PRIMARY_QUALIFIED,NEUTRAL,42.98,52.68,-2.72,0.5,-3.22,0.0,0.0,0.27,1.0,-0.73,0.0,1.0,4.66,2.02,2.64,1.0,1.0,-2.54,3.04,-5.58,0.0,0.0,-8.27,6.07,-14.34,0.0,0.0,-0.34349999999999986,3.6048463185496717,2.0782123771240575,47.7,-0.02,-0.42,-1.53,2.07,-1.8,-0.9,-0.02,0.86,1.76,-5.6,-2.97,-0.42,2.13,4.76,-11.89,-6.64,-1.53,3.58,8.83,-18.65,-8.15,2.07,12.29,22.79,19.7,11.6,8.0,3.2,1.4,+Volume Accumulation (1.2x 20D avg),-Weak Breadth Participation (56% > SMA50); -Underperforming NIFTY (-4.3% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,44.2,32.2,25.1,11.6,4.2,-8.57,-2.77,3.6,9.98,15.78,19.21,68.8,52.73
2024-11-13,API & CDMO / CRAMS,Healthcare,9,-4.605582000183282,-0.8626838947898211,-6.401810255737939,5.851172664201171,-2.635073026248602,-8.423333333333334,0.12888888888888886,22.22222222222222,33.33333333333333,88.88888888888889,22.22222222222222,11.11111111111111,11.11111111111111,1.9044444444444446,40.086666666666666,6.200496867049274,39.77222222222222,41.71,77.77777777777779,-44.44,27.52,WEAK_BEAR,34.05,69.68,-35.63,22.53,-58.16,1,PRIMARY_QUALIFIED,DISTRIBUTION,32.44,79.17,-0.9,0.5,-1.4,0.0,0.0,3.03,1.0,2.03,1.0,1.0,5.64,2.02,3.62,1.0,1.0,-0.56,3.04,-3.6,0.0,0.0,-5.6,6.07,-11.67,0.0,0.0,-2.3925000000000005,4.846999016943078,2.3708214622569415,34.0,-0.21,-1.54,-6.53,-6.77,-1.99,-1.09,-0.21,0.67,1.57,-6.72,-4.1,-1.54,1.01,3.64,-16.89,-11.64,-6.53,-1.42,3.83,-27.49,-16.99,-6.77,3.45,13.95,8.0,4.6,3.2,1.4,1.0,+Volume Accumulation (1.9x 20D avg),-Weak Breadth Participation (33% > SMA50); -Underperforming NIFTY (-8.4% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,DISTRIBUTION,49.4,37.0,29.4,14.3,5.6,-7.33,-1.53,4.85,11.22,17.02,20.45,64.4,50.29
2024-11-14,API & CDMO / CRAMS,Healthcare,9,-2.193087014829404,-0.8129215725938697,-3.0043356264004415,4.437837131477716,0.41720154043647373,-5.024444444444445,1.2633333333333334,33.33333333333333,44.44444444444444,88.88888888888889,33.33333333333333,77.77777777777779,33.33333333333333,0.9588888888888888,40.03333333333333,6.990047138360079,41.623333333333335,54.41,66.66666666666666,-22.22,28.48,WEAK_BEAR,39.74,59.6,-19.86,7.98,-27.84,1,PRIMARY_QUALIFIED,FADING,31.22,64.35,-0.19,0.5,-0.69,0.0,0.0,5.22,1.0,4.22,1.0,1.0,4.75,2.02,2.73,1.0,1.0,-1.07,3.04,-4.11,0.0,0.0,-7.11,6.07,-13.18,0.0,0.0,-1.5389999999999997,5.722132525610426,2.8921898826109915,39.7,-0.15,-1.17,-5.16,-2.98,-1.93,-1.03,-0.15,0.73,1.63,-6.35,-3.72,-1.17,1.38,4.01,-15.52,-10.27,-5.16,-0.05,5.2,-23.7,-13.2,-2.98,7.24,17.74,10.3,5.9,4.1,1.7,1.0,,-Weak Breadth Participation (44% > SMA50); -Underperforming NIFTY (-5.0% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,WEAKENING,53.0,40.5,32.6,16.5,6.7,-6.46,-0.65,5.72,12.1,17.9,21.32,56.6,52.21
2024-11-18,API & CDMO / CRAMS,Healthcare,9,-3.7438581087821348,-2.7646977009575844,-3.916739080303761,2.8720539203226,-1.6100296931705782,-5.935555555555556,1.41,33.33333333333333,44.44444444444444,88.88888888888889,33.33333333333333,11.11111111111111,33.33333333333333,0.8111111111111111,39.52222222222222,7.09005365270682,42.212222222222216,54.33,66.66666666666666,-22.22,28.2,WEAK_BEAR,38.72,55.43,-16.71,6.14,-22.85,1,PRIMARY_QUALIFIED,FADING,29.5,64.17,2.62,0.5,2.12,1.0,1.0,8.17,1.0,7.17,1.0,1.0,5.87,2.02,3.85,1.0,1.0,0.66,3.04,-2.38,0.0,1.0,-7.87,6.07,-13.94,0.0,0.0,-1.6920000000000002,5.686755522347269,2.9462077788524,38.7,-0.16,-1.23,-5.41,-3.54,-1.94,-1.04,-0.16,0.72,1.62,-6.41,-3.78,-1.23,1.32,3.95,-15.77,-10.52,-5.41,-0.3,4.95,-24.26,-13.76,-3.54,6.68,17.18,9.9,5.7,3.9,1.7,1.0,,-Weak Breadth Participation (44% > SMA50); -Underperforming NIFTY (-5.9% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,WEAKENING,52.9,40.4,32.5,16.4,6.6,-6.49,-0.69,5.69,12.06,17.86,21.29,55.8,51.69
2024-11-19,API & CDMO / CRAMS,Healthcare,9,-0.8760755319572001,-0.9426635706579558,-1.0079666412868158,3.483844018384626,1.1061718184637748,-3.03,2.557777777777778,44.44444444444444,44.44444444444444,88.88888888888889,44.44444444444444,66.66666666666666,33.33333333333333,0.8244444444444444,39.68222222222222,6.533431498592066,40.13444444444444,54.77,66.66666666666666,-22.22,30.72,WEAK_BEAR,42.53,48.6,-6.07,-9.83,3.76,1,PRIMARY_QUALIFIED,NEUTRAL,32.79,60.05,2.89,0.5,2.39,1.0,1.0,7.74,1.0,6.74,1.0,1.0,4.61,2.02,2.59,1.0,1.0,0.84,3.04,-2.2,0.0,1.0,-11.72,6.07,-17.79,0.0,0.0,-1.1204999999999998,5.361080922527691,2.512846669043603,42.5,-0.12,-0.79,-2.89,-1.44,-1.9,-1.0,-0.12,0.76,1.66,-5.97,-3.34,-0.79,1.76,4.39,-13.25,-8.0,-2.89,2.22,7.47,-22.16,-11.66,-1.44,8.78,19.28,15.5,9.0,6.2,2.5,1.1,,-Weak Breadth Participation (44% > SMA50); -Underperforming NIFTY (-3.0% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,WEAKENING,51.5,39.1,31.3,15.5,6.2,-6.82,-1.01,5.36,11.74,17.54,20.96,62.3,53.46
2024-11-20,API & CDMO / CRAMS,Healthcare,9,-1.501578763364681,-2.1474576493451623,2.7899225010354494,4.0360983346708865,0.0,0.768888888888889,3.2466666666666666,44.44444444444444,44.44444444444444,88.88888888888889,44.44444444444444,0.0,55.55555555555556,0.8133333333333334,36.76888888888889,6.658774869886996,40.13444444444444,68.01,55.55555555555556,-11.11,30.48,WEAK_BEAR,47.04,47.71,-0.67,-5.46,4.79,1,PRIMARY_QUALIFIED,NEUTRAL,38.76,51.12,2.99,0.5,2.49,1.0,1.0,8.13,1.0,7.13,1.0,1.0,3.71,2.02,1.69,1.0,1.0,2.99,3.04,-0.05,0.0,1.0,-11.92,6.07,-17.99,0.0,0.0,-0.4440000000000001,5.169785954338561,2.3838302079578733,47.0,-0.08,-0.23,-0.83,1.04,-1.86,-0.96,-0.08,0.8,1.7,-5.41,-2.78,-0.23,2.32,4.95,-11.19,-5.94,-0.83,4.28,9.53,-19.68,-9.18,1.04,11.26,21.76,22.1,13.1,9.1,3.7,1.5,+Outperforming NIFTY (+0.8% 20D RS),-Weak Breadth Participation (44% > SMA50),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,50.7,38.3,30.6,15.1,6.0,-7.01,-1.2,5.17,11.54,17.35,20.77,64.2,54.8
2024-11-21,API & CDMO / CRAMS,Healthcare,9,0.4674619655150764,-4.139755736349461,0.6361111839962278,2.0052879858283656,-0.8130135905245806,-1.3844444444444446,1.8866666666666667,44.44444444444444,44.44444444444444,88.88888888888889,44.44444444444444,22.22222222222222,55.55555555555556,0.5977777777777777,36.49111111111111,6.791959670280241,40.32555555555555,67.9,33.33333333333333,11.11,28.03,WEAK_BEAR,45.13,34.05,11.08,-35.63,46.71,1,PRIMARY_QUALIFIED,EMERGING_LEADER,43.02,40.5,3.93,0.5,3.43,1.0,1.0,8.96,1.0,7.96,1.0,1.0,4.03,2.02,2.01,1.0,1.0,3.67,3.04,0.63,1.0,1.0,-12.12,6.07,-18.19,0.0,0.0,-0.7304999999999996,5.400783246579757,2.4744256209231414,45.1,0.0,0.18,0.83,-0.01,-1.78,-0.88,0.0,0.88,1.78,-5.0,-2.37,0.18,2.74,5.36,-9.53,-4.28,0.83,5.94,11.19,-20.73,-10.23,-0.01,10.21,20.71,28.9,17.6,12.4,4.9,2.0,+Strength Accelerating (+11.1 pts),-Weak Breadth Participation (44% > SMA50); -Underperforming NIFTY (-1.4% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,51.7,39.2,31.4,15.6,6.2,-6.78,-0.97,5.4,11.78,17.58,21.0,62.9,54.44
2024-11-22,API & CDMO / CRAMS,Healthcare,9,0.7666066441566125,-1.560275557918767,3.5409794347201307,4.250726441922775,1.1249030256012427,1.5200000000000002,3.49,66.66666666666666,55.55555555555556,88.88888888888889,66.66666666666666,88.88888888888889,66.66666666666666,0.6633333333333333,36.37111111111111,7.22105226302688,42.60444444444445,74.22,44.44444444444444,11.11,30.97,WEAK_BEAR,55.31,39.74,15.57,-19.86,35.43,1,PRIMARY_QUALIFIED,EMERGING_LEADER,49.06,35.06,5.41,0.5,4.91,1.0,1.0,8.07,1.0,7.07,1.0,1.0,0.57,2.02,-1.45,0.0,1.0,1.98,3.04,-1.06,0.0,1.0,-16.02,6.07,-22.09,0.0,0.0,0.7965000000000003,5.067599456210327,2.2441464447001014,55.3,0.1,0.85,3.97,6.25,-1.68,-0.78,0.1,0.98,1.88,-4.33,-1.7,0.85,3.4,6.03,-6.39,-1.14,3.97,9.08,14.33,-14.47,-3.97,6.25,16.47,26.97,44.4,29.5,21.4,8.8,3.5,+Outperforming NIFTY (+1.5% 20D RS); +Strength Accelerating (+15.6 pts),-Weak Breadth Participation (56% > SMA50),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,50.3,37.9,30.2,14.8,5.8,-7.11,-1.31,5.07,11.44,17.25,20.67,66.3,57.5
2024-11-25,API & CDMO / CRAMS,Healthcare,9,3.693105870048554,-0.27971570871482393,5.971187902638705,4.18750533873385,1.2018923411328375,3.9499999999999997,2.785555555555556,77.77777777777779,77.77777777777779,88.88888888888889,66.66666666666666,77.77777777777779,77.77777777777779,0.9488888888888888,35.84,6.4856086619561015,49.39,81.48,44.44444444444444,33.33,36.54,WEAK_BEAR,64.61,38.72,25.89,-16.71,42.6,1,PRIMARY_QUALIFIED,EMERGING_LEADER,60.24,25.43,5.55,0.5,5.05,1.0,1.0,5.89,1.0,4.89,1.0,1.0,-1.6,2.02,-3.62,0.0,0.0,-1.21,3.04,-4.25,0.0,0.0,-15.69,6.07,-21.76,0.0,0.0,2.1915,4.133331561824673,2.138841891737392,64.6,0.2,1.45,6.21,12.7,-1.58,-0.68,0.2,1.08,1.98,-3.73,-1.1,1.45,4.0,6.63,-4.15,1.1,6.21,11.32,16.57,-8.02,2.48,12.7,22.92,33.42,56.5,40.4,30.6,13.2,5.3,+Broad Industry Participation (78% > SMA50); +Outperforming NIFTY (+3.9% 20D RS); +Strength Accelerating (+25.9 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,46.4,34.2,26.9,12.7,4.8,-8.04,-2.24,4.13,10.51,16.31,19.74,67.9,58.7
2024-11-26,API & CDMO / CRAMS,Healthcare,9,3.8560417162874603,2.8961888180821127,4.830781881113557,5.992332667198969,1.377447670492904,2.8111111111111113,2.276666666666667,77.77777777777779,77.77777777777779,88.88888888888889,66.66666666666666,77.77777777777779,77.77777777777779,0.8277777777777778,35.16,5.880240641713642,43.099999999999994,81.96,44.44444444444444,33.33,38.76,WEAK_BEAR,63.68,42.53,21.15,-6.07,27.22,1,PRIMARY_QUALIFIED,EMERGING_LEADER,57.58,25.62,4.85,0.5,4.35,1.0,1.0,4.06,1.0,3.06,1.0,1.0,-2.71,2.02,-4.73,0.0,0.0,-0.44,3.04,-3.48,0.0,0.0,-18.66,6.07,-24.73,0.0,0.0,2.052,2.2688023651910196,1.569488999361494,63.7,0.19,1.39,5.98,12.19,-1.59,-0.69,0.19,1.07,1.97,-3.79,-1.16,1.39,3.94,6.57,-4.38,0.87,5.98,11.09,16.34,-8.53,1.97,12.19,22.41,32.91,55.3,39.2,29.5,12.7,5.1,+Broad Industry Participation (78% > SMA50); +Outperforming NIFTY (+2.8% 20D RS); +Strength Accelerating (+21.1 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,38.7,27.3,20.8,9.0,3.1,-9.91,-4.11,2.27,8.64,14.45,17.87,76.5,56.35
2024-11-27,API & CDMO / CRAMS,Healthcare,9,4.568294030691826,2.984825625769337,5.709132739846223,5.72243699019652,0.1033371831499652,3.688888888888889,3.173333333333334,66.66666666666666,77.77777777777779,88.88888888888889,66.66666666666666,55.55555555555556,77.77777777777779,1.191111111111111,35.75222222222222,6.232471677565509,40.85333333333333,81.68,44.44444444444444,33.33,42.82,WEAK_BEAR,65.42,47.04,18.38,-0.67,19.05,1,PRIMARY_QUALIFIED,ESTABLISHED_LEADER,60.82,27.27,5.14,0.5,4.64,1.0,1.0,4.38,1.0,3.38,1.0,1.0,-2.81,2.02,-4.83,0.0,0.0,-1.79,3.04,-4.83,0.0,0.0,-17.71,6.07,-23.78,0.0,0.0,2.313,1.9945289411154843,1.5010295778246208,65.4,0.2,1.5,6.4,13.15,-1.58,-0.68,0.2,1.08,1.98,-3.68,-1.05,1.5,4.06,6.68,-3.96,1.29,6.4,11.51,16.76,-7.57,2.93,13.15,23.37,33.87,57.5,41.4,31.4,13.7,5.5,+Broad Industry Participation (78% > SMA50); +Outperforming NIFTY (+3.7% 20D RS); +Strength Accelerating (+18.4 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,ESTABLISHED_LEADER,37.6,26.4,20.0,8.6,2.9,-10.18,-4.38,1.99,8.37,14.17,17.6,77.5,56.52
2024-11-28,API & CDMO / CRAMS,Healthcare,9,5.943902548740912,6.453558565647039,5.54881260859284,4.290833256432338,0.1200789089973231,3.5288888888888885,4.554444444444444,66.66666666666666,77.77777777777779,88.88888888888889,66.66666666666666,77.77777777777779,77.77777777777779,0.8066666666666666,35.59,7.612503494863731,39.24888888888889,80.58,44.44444444444444,33.33,45.09,WEAK_BEAR,63.68,45.13,18.55,11.08,7.47,1,PRIMARY_QUALIFIED,EMERGING_LEADER,57.27,24.85,5.03,0.5,4.53,1.0,1.0,2.61,1.0,1.61,1.0,1.0,-3.59,2.02,-5.61,0.0,0.0,-3.14,3.04,-6.18,0.0,0.0,-16.68,6.07,-22.75,0.0,0.0,2.052,1.820018806086455,1.675146402346811,63.7,0.19,1.39,5.98,12.19,-1.59,-0.69,0.19,1.07,1.97,-3.79,-1.16,1.39,3.94,6.57,-4.38,0.87,5.98,11.09,16.34,-8.53,1.97,12.19,22.41,32.91,55.3,39.2,29.5,12.7,5.1,+Broad Industry Participation (78% > SMA50); +Outperforming NIFTY (+3.5% 20D RS); +Strength Accelerating (+18.6 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,36.9,25.8,19.5,8.3,2.8,-10.36,-4.55,1.82,8.19,14.0,17.42,74.9,55.13
2024-11-29,API & CDMO / CRAMS,Healthcare,9,6.599062997838209,7.408302501072651,6.509137527429775,5.875396766214504,2.6066092267422736,4.489999999999999,5.375555555555556,88.88888888888889,77.77777777777779,88.88888888888889,66.66666666666666,100.0,77.77777777777779,1.5,36.943333333333335,6.793471945950974,41.44444444444444,81.23,55.55555555555556,22.22,48.15,WEAK_BEAR,66.89,55.31,11.58,15.57,-3.99,1,PRIMARY_QUALIFIED,ESTABLISHED_LEADER,61.4,32.5,2.66,0.5,2.16,1.0,1.0,-0.46,1.0,-1.46,0.0,0.0,-6.29,2.02,-8.31,0.0,0.0,-9.41,3.04,-12.45,0.0,0.0,-20.53,6.07,-26.6,0.0,0.0,2.5335,1.0199442614863015,1.4196004456654299,66.9,0.22,1.6,6.14,13.96,-1.56,-0.66,0.22,1.1,2.0,-3.58,-0.95,1.6,4.15,6.78,-4.22,1.03,6.14,11.25,16.5,-6.76,3.74,13.96,24.18,34.68,56.1,40.1,30.3,13.1,5.2,+Broad Industry Participation (78% > SMA50); +Outperforming NIFTY (+4.5% 20D RS); +Strength Accelerating (+11.6 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,ESTABLISHED_LEADER,33.8,23.2,17.3,7.1,2.3,-11.16,-5.35,1.02,7.39,13.2,16.62,78.7,55.28
2024-12-02,API & CDMO / CRAMS,Healthcare,9,7.310734656148581,11.209466601999324,8.139575510920874,8.891911479267385,1.3389602605018869,6.121111111111111,6.6611111111111105,88.88888888888889,88.88888888888889,88.88888888888889,66.66666666666666,77.77777777777779,88.88888888888889,2.868888888888889,38.35666666666666,6.988209519804412,39.827777777777776,87.74,77.77777777777779,11.11,52.8,SIDEWAYS,76.92,64.61,12.31,25.89,-13.58,1,PRIMARY_QUALIFIED,STRONG_LEADER,69.89,45.74,0.34,0.5,-0.16,0.0,1.0,-2.3,1.0,-3.3,0.0,0.0,-7.51,2.02,-9.53,0.0,0.0,-14.97,3.04,-18.01,0.0,0.0,-23.24,6.07,-29.31,0.0,0.0,4.038,-1.7179508497924891,1.0106738849779748,76.9,0.32,2.25,8.68,20.14,-1.46,-0.56,0.32,1.2,2.1,-2.93,-0.3,2.25,4.8,7.43,-1.68,3.57,8.68,13.79,19.04,-0.58,9.92,20.14,30.36,40.86,68.9,53.7,42.9,20.4,8.3,+Broad Industry Participation (89% > SMA50); +Outperforming NIFTY (+6.1% 20D RS); +Strength Accelerating (+12.3 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,LEADING,24.0,15.4,10.9,3.9,1.1,-13.9,-8.09,-1.72,4.66,10.46,13.88,84.8,54.32
2024-12-03,API & CDMO / CRAMS,Healthcare,9,5.187139863743295,9.046246619260481,8.072182258058193,6.51825357675046,0.6761442441054255,6.052222222222222,5.118888888888888,77.77777777777779,77.77777777777779,88.88888888888889,66.66666666666666,55.55555555555556,77.77777777777779,1.7622222222222221,39.48777777777778,8.94815436230285,41.962222222222216,79.51,77.77777777777779,0.0,58.78,SIDEWAYS,68.31,63.68,4.63,21.15,-16.52,1,PRIMARY_QUALIFIED,ESTABLISHED_LEADER,57.26,43.95,-0.79,0.5,-1.29,0.0,0.0,-3.13,1.0,-4.13,0.0,0.0,-6.89,2.02,-8.91,0.0,0.0,-12.87,3.04,-15.91,0.0,0.0,-24.23,6.07,-30.3,0.0,0.0,2.7465,-3.8967868707433793,0.609128406578036,68.3,0.18,1.42,5.23,14.74,-1.6,-0.7,0.18,1.06,1.96,-3.76,-1.13,1.42,3.97,6.6,-5.13,0.12,5.23,10.34,15.59,-5.98,4.52,14.74,24.96,35.46,51.2,35.4,26.3,11.1,4.4,+Broad Industry Participation (78% > SMA50); +Outperforming NIFTY (+6.1% 20D RS); +Strength Accelerating (+4.6 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,ESTABLISHED_LEADER,17.5,10.6,7.2,2.4,1.0,-16.07,-10.27,-3.9,2.48,8.28,11.71,90.9,49.15
2024-12-04,API & CDMO / CRAMS,Healthcare,9,4.721417083895196,9.435424770503559,7.058217973111637,5.602084410494374,0.3953028717590845,5.036666666666666,4.416666666666667,77.77777777777779,77.77777777777779,88.88888888888889,77.77777777777779,55.55555555555556,77.77777777777779,1.1377777777777778,39.06777777777777,8.348529223483677,47.12222222222223,79.99,77.77777777777779,0.0,61.49,WEAK_BULL,67.78,65.42,2.36,18.38,-16.02,1,PRIMARY_QUALIFIED,ESTABLISHED_LEADER,53.86,39.01,-0.75,0.5,-1.25,0.0,0.0,-4.42,1.0,-5.42,0.0,0.0,-5.14,2.02,-7.16,0.0,0.0,-14.75,3.04,-17.79,0.0,0.0,-26.31,6.07,-32.38,0.0,0.0,2.6670000000000003,-3.977331336913066,0.31937418610213925,67.8,0.18,1.27,4.69,14.45,-1.6,-0.7,0.18,1.06,1.96,-3.91,-1.28,1.27,3.82,6.45,-5.67,-0.42,4.69,9.8,15.05,-6.27,4.23,14.45,24.67,35.17,48.3,32.8,24.1,10.0,4.0,+Broad Industry Participation (78% > SMA50); +Outperforming NIFTY (+5.0% 20D RS); +Strength Accelerating (+2.4 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,ESTABLISHED_LEADER,17.3,10.4,7.1,2.3,1.0,-16.16,-10.35,-3.98,2.4,8.2,11.63,95.2,49.72
2024-12-05,API & CDMO / CRAMS,Healthcare,9,3.9297542721095535,10.125791389595834,5.634894338897863,5.591008643519761,0.01616118084362128,3.6155555555555554,4.406666666666667,88.88888888888889,77.77777777777779,88.88888888888889,77.77777777777779,55.55555555555556,66.66666666666666,1.14,36.89333333333333,10.916861952075562,42.28888888888889,71.27,77.77777777777779,0.0,63.55,WEAK_BULL,65.34,63.68,1.66,18.55,-16.89,1,PRIMARY_QUALIFIED,ESTABLISHED_LEADER,52.27,40.27,-2.42,0.5,-2.92,0.0,0.0,-4.94,1.0,-5.94,0.0,0.0,-5.29,2.02,-7.31,0.0,0.0,-13.48,3.04,-16.52,0.0,0.0,-29.42,6.07,-35.49,0.0,0.0,2.3010000000000006,-4.466997108285408,0.10128030391587561,65.3,0.15,1.08,3.98,13.1,-1.63,-0.73,0.15,1.03,1.93,-4.1,-1.47,1.08,3.64,6.26,-6.38,-1.13,3.98,9.09,14.34,-7.62,2.88,13.1,23.32,33.82,44.5,29.5,21.5,8.8,3.5,+Broad Industry Participation (78% > SMA50); +Outperforming NIFTY (+3.6% 20D RS),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,ESTABLISHED_LEADER,16.0,9.5,6.4,2.0,1.0,-16.64,-10.84,-4.47,1.91,7.71,11.14,98.5,48.84
