date,pred_existing_v1,pred_xgb,pred_lgbm,pred_ensemble
2025-04-04,-3.0944999999999996,-5.9144025,-5.338680632031451,-5.301877272457945
2025-04-07,-4.1085,-0.45510283,-1.026677448209084,-1.3907411659478277
2025-04-08,-3.726,-0.91676843,1.9553308914721566,-0.6218961633943467
2025-04-09,-3.9734999999999996,-1.0342429,-1.2080291982839315,-1.8090905694562802
2025-04-11,-2.7615,-5.1417637,-3.06172829769546,-4.3170933842255055
2025-04-15,-2.1645,-4.0076294,-2.553299080409263,-3.7744053848298145
2025-04-16,-1.1505000000000003,-1.4966788,0.41110104254305285,-2.4979779244785814
2025-04-17,-0.9974999999999997,-1.6913636,-1.827268400812299,-3.2685935921439437
2025-04-21,-0.41999999999999954,-1.7008613,-2.5272138643976096,-3.5012252387800666
2025-04-22,-0.4380000000000002,-6.4128475,-7.133958382673082,-6.675514175578204
2025-02-18,-5.787,-3.9780624,-3.3045230474815783,-3.79605140961888
2025-02-19,-5.64,-3.4697676,-3.3203603735172162,-3.606825263670764
2025-02-20,-5.4495,-3.1481438,-3.155075766292541,-3.3230299816934346
2025-02-21,-5.154,-4.8595686,-2.8896154294281864,-3.797503924351779
2025-02-24,-5.127,-4.993156,-2.928312795625328,-3.7930665320762267
2025-02-25,-5.232,-4.67155,-2.8792360771396406,-3.575144105478611
2025-02-27,-5.486999999999999,-4.7393723,-2.8695728354548615,-3.638544222772521
2025-02-28,-5.385,-4.454023,-2.64964822759548,-3.3801401903264505
2025-03-03,-5.4675,-2.8627946,-2.694838306610983,-2.79913906757729
2025-03-04,-5.060999999999999,-2.8627946,-2.8903968456364075,-2.7179030569646483
2025-03-05,-5.102999999999999,-2.8322031,-2.818848276356218,-2.685749908545461
2025-03-06,-5.3775,-4.3491898,-3.5916893854091625,-3.7784422609808295
2025-03-07,-5.3325,-0.7624623,-0.6943003691601183,-1.6997649477537489
2025-03-10,-5.465999999999999,-4.6140294,-3.3631562577900573,-3.830639076973005
2025-03-11,-5.367,-3.0228007,-3.784396895354679,-3.420664424899126
2025-03-12,-5.0729999999999995,-2.6561701,-2.7641186197730483,-2.8992798755448237
2025-03-13,-4.989000000000001,-4.2517896,-2.718928540757545,-3.391408045458814
2025-03-17,-4.9545,-4.61842,-2.926702570204793,-3.7050329941589926
2025-03-18,-4.5569999999999995,-0.7173089,-3.660510728857577,-2.5707868604637967
2025-03-19,-3.468,-4.019529,-1.963474544802164,-3.1305141567590336
2025-03-20,-2.5514999999999994,-2.4566483,-2.7072410907896813,-3.0018509307009045
2025-03-21,-2.154,-0.7229885,-0.7231765226106914,-1.9441705499523714
2025-03-24,-2.2695000000000003,-5.0338106,-5.268352766779378,-5.567725808321625
2025-03-25,-2.3355,-6.2352066,-6.650821063396105,-6.25457807274217
2025-03-26,-2.4644999999999997,-6.783824,-6.6914079398344155,-6.670243703569232
2025-03-27,-1.7280000000000004,-4.911366,-3.6020908522248702,-4.590359535351389
2025-03-28,-2.4255,-7.564613,-7.691543709229353,-7.319460652581152
2025-04-01,-2.4045,-6.1622586,-6.222857160237659,-6.243127568583544
2025-04-02,-1.5704999999999998,-6.4543433,-7.023685977706481,-6.782684363648152
2025-04-03,-1.3679999999999997,-6.8095827,-7.121356415071528,-6.958339684234067
2025-04-04,-2.1885000000000003,-6.7652297,-7.009744968367483,-6.876569916196254
2025-04-07,-3.6329999999999996,-0.787293,-1.022331254176416,-1.3973180298371324
2025-04-08,-4.0935,-1.5677001,1.5086513240277504,-1.3874791256941328
2025-04-09,-3.7829999999999995,-1.2561412,-0.7361873670395096,-2.007761114090018
2025-04-11,-1.8224999999999998,-4.6758156,-2.175242147471257,-4.029499230975812
2025-04-15,-0.23699999999999974,-5.5185695,-5.472443991234968,-5.67533950841932
2025-04-16,0.6585000000000001,-4.0589776,-5.07138628128771,-4.982392125517304
2025-04-17,0.7170000000000002,-3.990073,-5.641020258226293,-5.247396341774903
2025-04-21,1.3425000000000005,-3.9804902,-5.30317343213077,-5.232357005953112
2025-04-22,1.4489999999999994,-6.8516397,-6.828937331952018,-6.666337828995817
2025-02-18,-5.932499999999999,-4.7818394,-4.416908000091024,-4.042366490187732
2025-02-19,-5.817,-5.2237015,-4.468159550308795,-4.26973747832899
2025-02-20,-5.5845,-4.958927,-7.567390096698277,-5.2064086021651255
2025-02-21,-4.8225,-6.0632143,-6.8861072198644555,-5.117649334477332
2025-02-24,-5.1915,-6.9171305,-8.03116861583561,-5.88962896362446
2025-02-25,-5.0835,-7.157693,-8.0820006846377,-6.059671653815657
2025-02-27,-4.1354999999999995,-3.7653413,-3.214996056443034,-2.8198340485945943
2025-02-28,-5.020499999999999,-5.8665013,-4.09769818042823,-3.8566269440480174
2025-03-03,-5.526000000000001,-4.137013,-3.7803603171373426,-3.344520726391642
2025-03-04,-5.778,-5.179891,-4.238073543989512,-4.010419913731502
2025-03-05,-5.5905,-4.4176736,-3.7803603171373426,-3.5350991163972725
2025-03-06,-5.4885,-5.8212237,-3.9173885642332964,-4.205025251351549
2025-03-07,-5.486999999999999,-0.23607545,0.3524551949421961,-1.0660240854204615
2025-03-10,-5.529,-5.9470396,-3.741416558842979,-4.264836686280834
2025-03-11,-5.8245,-6.4125876,-4.191812430269042,-4.526112947960333
2025-03-12,-5.79,-6.3472085,-3.80417514420203,-4.439321335273613
2025-03-13,-5.6085,-6.2769604,-3.9087127778110458,-4.402514549325358
2025-03-17,-5.8425,-4.993106,-3.838439838138846,-3.9189034971934524
2025-03-18,-5.0745,-0.46359324,-4.487470837174323,-2.452515093468945
2025-03-19,-4.1805,-3.5352583,-2.0082222706015296,-2.703117949210433
2025-03-20,-3.792,-3.5265088,-4.305813538609429,-3.43332248056417
2025-03-21,-3.4154999999999998,-1.1549964,-1.1436156498903536,-1.825715363362781
2025-03-24,-2.1704999999999997,-1.5779555,-5.019007573440761,-3.0350121342771375
2025-03-25,-4.002,-1.7294822,-3.480295275692031,-2.772803855180363
2025-03-26,-4.6785,-4.327105,-5.230206904223389,-4.383937308377796
2025-03-27,-4.242,-4.6851044,-6.393232567038834,-5.144167915632736
2025-03-28,-3.6525,-5.5940523,-5.175070236866531,-5.034516910870613
2025-04-01,-2.5559999999999996,-2.4714758,-2.8063966181149014,-3.3231702079794063
2025-04-02,-3.0164999999999997,-4.352305,-6.639097322006728,-5.284790373568539
2025-04-03,-2.5005,-3.1553638,-6.97990784678708,-4.707830569363425
2025-04-04,-3.8805,-3.8651056,-3.429894728547537,-3.5824901528602826
2025-04-07,-4.95,-2.698207,-1.9059284848509437,-2.473147056172375
2025-04-08,-4.7835,-2.6621423,1.1369834388189775,-1.7630899280849723
2025-04-09,-4.717499999999999,-1.9129348,-2.1773535673271587,-2.4871783204632747
2025-04-11,-3.867,-5.076966,-2.0498710777778357,-3.872860828054936
2025-04-15,-2.6369999999999996,-3.9605815,-1.3794100240976497,-3.471450349935428
2025-04-16,-2.1374999999999997,-5.329809,-3.957623787431515,-5.1197801563720775
2025-04-17,-1.2630000000000001,-2.1967204,-2.750211730466599,-3.872536138536462
2025-04-21,-0.43949999999999995,-2.687224,-4.2632178994895815,-4.624579924550004
2025-04-22,0.45300000000000046,-4.302423,-5.403187457065246,-5.480625834004988
2025-04-23,1.5224999999999997,-7.7633348,-7.751307125765583,-7.410801795687377
2025-04-24,2.6909999999999994,-6.388073,-6.162985275084821,-6.2705173593970995
2025-04-25,-0.42300000000000004,-5.7424035,-5.833006556608503,-5.862930655521283
2025-04-28,-0.2429999999999996,-5.1221023,-4.944653548191784,-5.430303754764912
2025-04-29,0.37950000000000017,-7.2007427,-7.646018442358879,-6.9489101987868995
2025-04-30,-1.5494999999999997,-4.019267,-3.7953012741054586,-4.30506969504352
2025-05-02,-0.5684999999999999,-3.7960887,-4.5584004288060616,-4.580026540806329
2025-05-05,-0.5159999999999997,-6.7647614,-6.677991231435332,-6.3936393969475604
2025-05-06,-1.4385000000000006,-4.5387025,-4.525757081269558,-4.898646746297216
2025-05-07,0.5114999999999995,-3.9072528,-4.419463902057567,-4.507974746284288
2025-05-08,-0.7260000000000005,-6.928748,-6.602978480328414,-6.359667898312664
2025-05-09,-0.05250000000000021,-8.170247,-8.979419142368885,-7.681989473881248
2025-05-12,1.0485000000000002,-8.128208,-8.545168174497181,-7.5837436795693485
2025-05-13,2.5140000000000007,-5.547092,-5.381898423282071,-5.489804070327117
2025-05-14,2.742,-6.4373035,-7.261062804784125,-6.436460982540367
2025-05-15,0.44099999999999967,-7.2769327,-7.41927585127275,-7.013699181419391
2025-05-16,-0.22499999999999998,-6.27474,-6.38093803425533,-6.229560996715586
2025-05-19,0.8099999999999997,-4.479308,-4.781948103174924,-4.845481032563987
2025-05-20,-0.6824999999999996,-5.699885,-5.738999480858494,-5.730674007376186
2025-05-21,-0.49499999999999955,-3.6641328,-4.419249283127697,-4.5549950758490985
2025-05-22,-0.6525000000000002,-6.7001014,-6.9205598407557005,-6.5567939335111305
2025-05-23,-0.3465000000000003,-4.3663034,-4.849433614955688,-4.95249016048456
2025-05-26,-0.3344999999999995,-6.756009,-5.305739313519961,-5.915752609817405
2025-05-27,-0.1485000000000003,-5.961693,-6.240110192233686,-5.754470428976514
2025-05-28,0.22499999999999998,-5.4415317,-5.860413925447106,-5.501728297361799
2025-05-29,0.5639999999999997,-5.7432547,-6.008590512917542,-5.687034713671363
2025-05-30,0.3360000000000003,-4.928391,-5.333544206346067,-5.077183281321277
2025-06-02,0.20999999999999977,-5.5861664,-5.784143500836295,-5.584131987573042
2025-06-03,0.5894999999999999,-5.758784,-6.2257829406427145,-5.780955040729169
2025-06-04,0.5159999999999997,-5.6569877,-6.133677078910182,-5.649640767561106
2025-06-05,0.6329999999999998,-5.478226,-5.886267535168995,-5.504383432953735
2025-06-06,1.9005,-5.138474,-5.4673219445859855,-5.0947325830774295
2025-06-09,1.2599999999999998,-5.5473623,-5.858358295951099,-5.566491849116067
2025-06-10,1.0170000000000001,-5.5724306,-5.98016966855882,-5.668416069306553
2025-06-11,2.377499999999999,-5.350743,-5.571036734225748,-5.236707178414201
2025-06-12,2.5680000000000005,-5.308828,-5.523657134837139,-5.119443428737575
2025-06-13,1.9094999999999995,-5.7740517,-6.619866544041089,-5.888312169276583
2025-06-16,1.5045000000000002,-5.453158,-5.959826310375952,-5.555588305931462
2025-06-17,0.6449999999999996,-7.346442,-7.0395034403739905,-6.876905769718749
2025-06-18,-0.5610000000000003,-5.6745987,-5.176204125634824,-5.828248979716399
2025-04-23,3.218999999999999,-7.5284576,-8.184473614333879,-7.217233090522869
2025-04-24,2.3850000000000007,-6.523831,-6.1994599997376625,-6.172462658527453
2025-04-25,1.7909999999999997,-4.562818,-4.582260059308756,-4.750797029972917
2025-04-28,2.9279999999999995,-6.1606255,-6.451319545695831,-6.170945172651536
2025-04-29,4.322999999999999,-7.373462,-7.375206852784003,-6.36297164554421
2025-04-30,3.0194999999999994,-6.5420256,-6.146916052492557,-5.7812982917968885
2025-05-02,2.4375,-6.536102,-8.359513740446294,-7.123477500104776
2025-05-05,3.0345000000000004,-6.8013854,-7.053362272621946,-6.671030118481527
2025-05-06,2.4225000000000008,-5.900569,-5.957207923029137,-6.112179589004106
2025-05-07,1.8074999999999994,-5.223904,-5.856398105983454,-5.842438765242396
2025-05-08,1.8989999999999994,-7.657305,-8.550323285841165,-7.444445190888466
2025-05-09,3.844499999999999,-7.8023787,-8.302815564284712,-7.083841161034531
2025-05-12,4.152000000000001,-7.4126096,-7.345491538082427,-6.449867542197056
2025-05-13,5.2364999999999995,-6.917912,-6.813774781888555,-5.945063361994995
2025-05-14,5.339999999999999,-5.5066895,-5.476450661060898,-5.00917959632699
2025-05-15,5.4239999999999995,-4.469467,-4.558095118394636,-4.30813990509179
2025-05-16,5.806499999999999,-3.0855656,-3.5418650305113912,-3.55509982124924
2025-05-19,4.948499999999999,-5.1743307,-4.848767888248435,-5.072240820066286
2025-05-20,5.22,-4.003487,-4.428958714397808,-4.180449490651385
2025-05-21,4.960499999999999,-3.802547,-4.00689245413456,-4.055058885615451
2025-05-22,4.5255,-4.382297,-4.397499141884438,-4.483678049370755
2025-05-23,4.244999999999999,-5.7966046,-5.941668249041041,-5.539856710710108
2025-05-26,4.198499999999999,-6.3354,-4.884883861625176,-5.660818559202284
2025-05-27,4.6305000000000005,-4.9876466,-5.136772747066468,-4.816315728138687
2025-05-28,4.706999999999999,-4.905053,-4.950815672318119,-4.685176996971254
2025-05-29,4.994999999999999,-4.9238896,-5.021644424107021,-4.780328176846572
2025-05-30,4.6635,-5.02273,-5.136963445070924,-4.854410826366512
2025-06-02,4.1925,-5.0019064,-5.077711602261125,-5.190020972740544
2025-06-03,4.4415,-6.056422,-6.102577517668342,-5.692057520616456
2025-06-04,4.002000000000001,-5.9225764,-6.049242257094768,-5.600494563184372
2025-06-05,4.6034999999999995,-5.0312796,-5.184487063084927,-4.802298003057466
2025-06-06,4.492500000000001,-6.056422,-6.0872286942469715,-5.6091974429223495
2025-06-09,4.1114999999999995,-5.13023,-5.431911358833874,-5.328479547909851
2025-06-10,4.3965000000000005,-5.13023,-5.3409123154306615,-4.9562388698396065
2025-06-11,3.375,-6.566651,-6.493251023202949,-6.049467885518338
2025-06-12,3.910499999999999,-5.0547156,-4.72270640685411,-4.660033155089455
2025-06-13,3.963,-4.801929,-4.709565662908838,-4.362427524245763
2025-06-16,3.9675000000000002,-4.9926496,-5.199463281103333,-5.2982720293206045
2025-06-17,3.952499999999999,-5.70901,-5.648397345267926,-5.282470934907811
2025-06-18,3.6345000000000005,-4.870698,-4.84902895746749,-4.671357727147038
2025-04-23,-0.5864999999999995,-4.064504,-3.848519959130947,-4.557615287640134
2025-04-24,-1.4414999999999998,-3.7867403,-3.81226405284635,-4.341088319706129
2025-04-25,-2.7975,-3.7421103,-4.011397615801448,-4.443627436986796
2025-04-28,-2.3534999999999995,-5.07301,-4.8576671260039,-5.384902378783723
2025-04-29,-3.039,-5.8834233,-5.792260821230218,-5.955287026592924
2025-04-30,-3.5385,-3.6192424,-3.951624471493266,-4.5890385466329
2025-05-02,-3.9839999999999995,-3.3635075,-4.557141184709222,-4.781836024397057
2025-05-05,-3.789,-3.9086826,-4.079826338094104,-4.872414122771451
2025-05-06,-4.701,-4.929889,-4.866521991306128,-5.710983561527835
2025-05-07,-4.5075,-4.6304274,-4.872251464026971,-5.55848804736769
2025-05-08,-2.6820000000000004,-6.346763,-6.271234806623697,-6.4755257088020635
2025-05-09,-3.5069999999999997,-4.127628,-5.3483061253255535,-4.865397484515358
2025-05-12,-2.6744999999999997,-4.6512637,-4.522600836686423,-4.987280314621677
2025-05-13,-2.1224999999999996,-5.452135,-5.3078133792773725,-5.678452980805461
2025-05-14,-2.5079999999999996,-5.2752633,-5.124744147712712,-5.805814099696647
2025-05-15,-2.9339999999999997,-6.5196147,-5.529231726933627,-6.241088887672157
2025-05-16,-2.937,-3.6779358,-4.233783592131924,-4.897445613617867
2025-05-19,-3.7244999999999995,-4.355914,-4.102280568723661,-5.088124175380216
2025-05-20,-3.6614999999999998,-4.691333,-4.27190711379389,-5.162096003425498
2025-05-21,-3.1815,-3.661575,-3.5496549440583447,-4.615774640485207
2025-05-22,-3.3930000000000002,-5.4145374,-5.238416934388189,-5.8601641466266265
2025-05-23,-3.318,-3.5464828,-4.311131827951604,-5.014495208866791
2025-05-26,-3.117,-6.1551704,-3.647089686648679,-5.9498290582193665
2025-05-27,-2.9354999999999998,-4.8907623,-4.2203835988340135,-5.433656296965156
2025-05-28,-3.0885,-4.8950424,-4.365369925279337,-5.574134641987848
2025-05-29,-2.7615,-5.659543,-5.165543711881966,-6.153469639908447
2025-05-30,-2.6145,-5.7358904,-5.5193608113233115,-6.2464925132626385
2025-06-02,-2.7855,-5.8347435,-5.831429301531504,-6.365451158232637
2025-06-03,-4.065,-6.744406,-6.610504314886467,-6.900082025222292
2025-06-04,-3.9884999999999997,-6.119855,-6.058414952981486,-6.534757032524422
2025-06-05,-3.6075,-5.945369,-5.971059205320397,-6.486036250150527
2025-06-06,-3.6630000000000003,-4.9299717,-5.505791452733676,-5.962974177715983
2025-06-09,-3.0795,-3.7772474,-4.415154769846597,-5.000211888048443
2025-06-10,-3.0420000000000003,-3.7772474,-4.415154769846597,-5.02173616469997
2025-06-11,-2.6264999999999996,-3.936486,-4.5558327497259645,-5.095421488955406
2025-06-12,-2.9789999999999996,-4.7026734,-5.299959471601422,-5.5977567642013355
2025-06-13,-3.0345,-4.7026734,-5.175684065551466,-5.524734013162397
2025-06-16,-2.8829999999999996,-4.790569,-5.299959471601422,-5.645300784727079
2025-06-17,-2.7855,-4.953156,-5.206123044473697,-5.447295062969574
2025-06-18,-1.9815,-3.8083315,-4.2290868024796096,-4.737466378757479
2025-04-23,-2.223,-6.4405437,-6.348035196428033,-6.613418751319376
2025-04-24,-2.6025,-6.5379295,-6.960912956463169,-6.745847547145928
2025-04-25,-2.7285,-7.4106374,-7.654934990596947,-7.371632751886658
2025-04-28,-2.5380000000000003,-6.6490083,-6.784317412503124,-6.683122194426066
2025-04-29,-1.5704999999999998,-6.9279046,-6.930226464970671,-6.797913585137794
2025-04-30,-2.703,-4.9498386,-5.392659098811274,-5.500608464006199
2025-05-02,-2.4915,-4.46195,-6.095626627581519,-5.5298314633832435
2025-05-05,-2.046,-5.766842,-5.9127214181109355,-5.77299228900741
2025-05-06,-2.952,-3.9052796,-4.711127195531924,-4.615418770160916
2025-05-07,-3.6854999999999998,-3.0627818,-5.30921189547021,-4.651150872132612
2025-05-08,-2.6954999999999996,-3.6646984,-4.737791336082438,-4.535221638611253
2025-05-09,-1.5824999999999996,-3.4029372,-3.9719435063844006,-4.151439990989726
2025-05-12,2.196,-3.6564565,-3.1702509632759814,-4.08902385427956
2025-05-13,1.5494999999999997,-5.0921135,-4.13413746537584,-5.073843083774141
2025-05-14,2.808,-1.5460075,-1.8130181754341697,-2.543140462869091
2025-05-15,3.9090000000000003,-5.2592044,-6.038849381863761,-5.487021716937098
2025-05-16,2.7795,-5.843129,-5.532529620823347,-5.932178914936886
2025-05-19,2.4569999999999994,-5.5424685,-5.490788985957047,-5.7989653276945035
2025-05-20,3.2699999999999996,-6.199868,-6.782958123305384,-6.15130231292598
2025-05-21,3.675,-2.3014865,-3.2384834967787635,-3.217252579749826
2025-05-22,3.9045,-4.8069944,-5.374023660873968,-4.712746619031073
2025-05-23,3.867,-3.5443375,-4.07020055036842,-3.838525990595972
2025-05-26,3.7829999999999995,-6.698142,-3.842371526947243,-4.949659514050093
2025-05-27,4.6575,-5.5852785,-5.858423069389046,-5.065654752560461
2025-05-28,4.814999999999999,-1.9892353,-2.277320364546899,-2.0952574408043207
2025-05-29,3.956999999999999,-6.197394,-5.69502753980321,-5.300813148868969
2025-05-30,2.318999999999999,-7.8595853,-8.112181531214452,-7.027976068347042
2025-06-02,1.281,-7.1719575,-7.737947227189832,-6.961201128663382
2025-06-03,2.6925000000000003,-7.8562484,-8.376160726047992,-7.228756712593613
2025-06-04,2.7225000000000006,-7.6158814,-7.864407487434859,-6.79048215835729
2025-06-05,3.0404999999999993,-6.6456285,-6.5894022719571925,-5.798847086157794
2025-06-06,5.406000000000001,-3.7012608,-4.525957179502129,-3.8178996592900902
2025-06-09,4.6755,-4.1996613,-4.1790146442407945,-3.9677030778045657
2025-06-10,4.317,-5.4909925,-5.121760690708097,-4.86300938948299
2025-06-11,4.587,-5.078664,-5.673935842407929,-4.8403578140707575
2025-06-12,4.3005,-5.034029,-5.249497023115126,-4.579256401907462
2025-06-13,2.8800000000000003,-4.55228,-4.209768859320608,-4.443670675867428
2025-06-16,3.4904999999999995,-4.570253,-4.702906093129131,-4.4542056923921525
2025-06-17,2.5635000000000003,-6.3463097,-6.561218999830542,-5.8650251569899154
2025-06-18,2.0565,-4.7366047,-4.460632534818975,-4.456049716208736
2025-04-23,0.1664999999999999,-6.87769,-6.739960356735213,-6.776085708567701
2025-04-24,-0.8624999999999999,-6.736909,-6.865650332906121,-6.799874465817413
2025-04-25,-1.95,-5.9758935,-6.279957741661768,-6.190118434086136
2025-04-28,-1.7775,-5.9989815,-6.203993519613076,-6.164827030010025
2025-04-29,-1.2135000000000005,-6.2583394,-6.380090058310547,-6.319799856305902
2025-04-30,-1.6949999999999996,-4.3320503,-4.6789891748628385,-4.853988048256557
2025-05-02,-1.7010000000000005,-5.480453,-6.336688724588197,-5.965552364418077
2025-05-05,-1.2510000000000006,-7.3309035,-6.682407018156963,-6.7645928063811915
2025-05-06,-2.2139999999999995,-4.816737,-4.701874815909188,-5.1329740867395675
2025-05-07,-1.0605,-4.6579514,-4.799722505549021,-5.115394585698098
2025-05-08,-0.6135000000000005,-6.6653333,-6.32155617027423,-6.338487278553836
2025-05-09,0.4664999999999999,-6.7647047,-7.252757262226031,-6.520471364927801
2025-05-12,2.334,-6.7097483,-6.8560161048290125,-6.388744065545542
2025-05-13,2.7255000000000003,-5.2370377,-4.752888753467214,-5.172645400141969
2025-05-14,3.0704999999999996,-5.694205,-6.120039981194291,-5.656207950406294
2025-05-15,3.1845000000000003,-5.2194457,-5.656628446350562,-5.266574473784685
2025-05-16,3.0300000000000002,-3.1750088,-3.6296435281453454,-3.939500877177623
2025-05-19,3.4529999999999994,-4.2632413,-4.289161063683485,-4.4106400494845595
2025-05-20,2.635499999999999,-4.4785104,-4.86749824008068,-4.670597132851565
2025-05-21,2.892,-2.3017426,-2.9639902401441645,-3.236668668604456
2025-05-22,2.6999999999999997,-4.7322197,-4.7269751151793535,-4.66612933503444
2025-05-23,2.614500000000001,-3.437713,-3.7488044299327887,-3.9597427830764174
2025-05-26,3.5430000000000006,-7.868512,-4.401205571241587,-5.591938255673942
2025-05-27,3.593999999999999,-6.868087,-6.476328213946571,-5.820351746787834
2025-05-28,3.773999999999999,-6.2170973,-6.288304367059651,-5.532659604485818
2025-05-29,4.1564999999999985,-6.3425746,-6.1930812320401865,-5.496426014834436
2025-05-30,4.296,-7.333922,-7.099072950026694,-6.095719834957343
2025-06-02,3.865499999999999,-7.083822,-6.800020509290507,-6.010426242625596
2025-06-03,3.6720000000000006,-6.7794805,-6.747163925150988,-5.9869534500570545
2025-06-04,3.5385000000000004,-6.716909,-6.561890522156232,-5.929687472680326
2025-06-05,3.7994999999999997,-6.653956,-6.591091813064981,-5.797850132315409
2025-06-06,3.9135000000000004,-6.653956,-6.591091813064981,-5.83545010570337
2025-06-09,3.3614999999999995,-6.8786855,-6.659881727139742,-6.0922406835333085
2025-06-10,4.048499999999999,-6.8786855,-5.901240816971022,-5.609044893991595
2025-06-11,3.2895000000000008,-6.2637463,-6.164384130070474,-5.689513281730983
2025-06-12,2.531999999999999,-6.0632715,-6.065300033282254,-5.689820564376925
2025-06-13,2.4090000000000003,-6.0632715,-6.065300033282254,-5.7189966817564635
2025-06-16,2.094,-5.91504,-5.990207950881845,-5.658525938329584
2025-06-17,1.8840000000000003,-7.516775,-7.0035649135788365,-6.597384000004301
2025-06-18,1.8659999999999997,-5.315667,-5.266406064122442,-5.1505417654416945
2025-04-23,3.164999999999999,-6.6695523,-6.824299235705853,-6.419948101361024
2025-04-24,2.742,-7.116734,-6.516944096911398,-6.587755822420654
2025-04-25,1.9800000000000004,-6.534002,-6.23528131765296,-6.096654462233323
2025-04-28,2.2244999999999995,-6.734953,-6.545603269261043,-6.261042747939696
2025-04-29,1.8465000000000003,-6.5764685,-6.362333248464132,-6.086363515283155
2025-04-30,2.058,-4.7440557,-4.4817220258964285,-4.791698994670558
2025-05-02,1.8239999999999994,-4.208379,-5.825140277796009,-4.791850572272109
2025-05-05,1.9304999999999994,-5.753383,-5.71538119038165,-5.5511994596367975
2025-05-06,1.8945000000000003,-4.1990123,-4.36331282319878,-4.543837935044699
2025-05-07,1.0215000000000003,-4.7614865,-4.76681932159189,-4.86254212736046
2025-05-08,1.2030000000000005,-8.2144575,-8.11941410652383,-7.076612252286882
2025-05-09,1.3019999999999998,-8.671018,-9.482717676034245,-7.779743220906144
2025-05-12,3.8925,-6.720458,-6.637591964881417,-5.947053239103122
2025-05-13,3.8640000000000008,-6.17432,-5.9258333890110775,-5.520478608970148
2025-05-14,3.7079999999999997,-4.6978617,-5.117502086283413,-4.886064730347865
2025-05-15,3.9375,-5.4119,-6.426032440158273,-5.482955647552161
2025-05-16,3.685499999999999,-3.218226,-3.681864428503821,-3.917777442446326
2025-05-19,4.254,-3.9643435,-3.970742782588905,-4.035963450165101
2025-05-20,3.5010000000000003,-4.7379394,-5.056597316687703,-4.70904453620671
2025-05-21,3.3810000000000007,-3.2569253,-3.6542624397704886,-3.852532112795878
2025-05-22,2.6984999999999992,-4.8684835,-4.900429277317755,-4.897764411238436
2025-05-23,3.2744999999999997,-3.2428677,-3.3468429983009402,-3.684227110800509
2025-05-26,3.5774999999999992,-6.0013795,-3.3468429983009402,-4.631197053580921
2025-05-27,3.5295,-6.0013795,-6.25831097790753,-5.463940714658508
2025-05-28,2.3085,-6.2919817,-6.349199755674536,-6.041067278609658
2025-05-29,1.8090000000000002,-6.370281,-6.435352263653335,-6.03365282215317
2025-05-30,2.8140000000000005,-6.0504026,-6.227761611562499,-5.691748146911992
2025-06-02,2.9085,-5.2985196,-5.40360889577996,-4.969143820308937
2025-06-03,2.238,-5.2496414,-5.317778510083439,-5.0369478878133656
2025-06-04,2.1465,-5.4021025,-5.5517054993344015,-5.144478212626552
2025-06-05,1.9815,-6.3289523,-6.693724805590578,-6.206277611208686
2025-06-06,3.8295,-6.407861,-6.3483983546470615,-5.594835359582829
2025-06-09,2.431499999999999,-5.499745,-5.609280610944172,-5.190515430148931
2025-06-10,2.3609999999999993,-5.673284,-5.924550563018329,-5.419579845053031
2025-06-11,2.3324999999999996,-5.2518888,-5.430253136985373,-5.035035559625673
2025-06-12,-0.5969999999999995,-6.249462,-6.0342747614225365,-6.228587377769775
2025-06-13,-0.29699999999999954,-5.1426315,-5.066082299548346,-5.359929421999798
2025-06-16,0.1275000000000002,-5.3735156,-5.484155219477764,-5.361833800067561
2025-06-17,-0.04650000000000034,-6.7529993,-6.576301646334549,-6.427627551658114
2025-06-18,1.0110000000000003,-5.407385,-5.526602246903498,-5.275396470221631
2025-05-06,-2.0414999999999996,-0.78663,-0.5574895200471492,-1.758047951394944
2025-05-07,-2.0820000000000003,-5.8327465,-5.821879030341135,-6.0150386817476935
2025-05-08,-2.0445,-3.3237054,-2.747975580792916,-3.4863954580894103
2025-05-09,-2.3415,-3.2917526,-3.7634093507032897,-3.9889633346148505
2025-05-12,-0.8670000000000001,-4.775509,-4.643177518806253,-4.600051493372273
2025-05-13,-1.1655000000000004,-7.310638,-7.335920568099829,-7.057110121616138
2025-05-14,-0.15749999999999956,-7.450292,-7.631954970418157,-6.935056293056218
2025-05-15,0.2190000000000001,-6.9158373,-6.729315761866017,-6.521349586147029
2025-05-16,0.3195000000000004,-5.1949496,-5.154546087058277,-5.4613698583889825
2025-05-19,2.817,-7.1533422,-6.6261150598807745,-6.329925838707967
2025-05-20,1.1324999999999996,-5.6810217,-5.999122666847037,-5.3876942984307545
2025-05-21,1.9619999999999997,-4.7545466,-5.213258995973346,-4.925178591769178
2025-05-22,1.173,-6.238166,-6.5554913264627634,-6.087522946709072
2025-05-23,2.5574999999999997,-4.780037,-5.185274442816892,-5.1772458619164885
2025-05-26,2.977499999999999,-8.917055,-6.612825569703398,-7.098099016823203
2025-05-27,4.476,-8.779048,-8.164422845377816,-7.249217004415633
2025-05-28,2.8560000000000008,-6.240301,-5.859400403049594,-5.653999925616734
2025-05-29,2.398499999999999,-7.004475,-6.75046339803351,-6.337658921121825
2025-05-30,1.9304999999999994,-6.5272994,-6.236455107238979,-5.77864335942992
2025-06-02,1.8719999999999994,-5.9760923,-5.481265565802414,-5.552807934033323
