prediction_date,entity,regime,v32_pred_20d,v34_pred_20d,v32_rank,v34_rank,v34_rating,v34_target_price,v34_p10,v34_p25,v34_p50,v34_p75,v34_p90,confidence_score,actual_return_1d,actual_return_5d,actual_return_20d,actual_return_60d,v32_error_20d,v34_error_20d,v32_dir_correct_20d,v34_dir_correct_20d,prediction_hash,feature_snapshot_hash,model_manifest_hash
2025-06-19,Packaging & Containers,WEAK_BULL,-1.59,-1.7670082853150475,38,67,REDUCE,982.33,-11.52,-6.71,-1.77,3.17,7.98,51.2,-1.316397473248715,-0.83,7.59,4.34,9.18,9.357008285315047,0,0,f5ef561f70a9dd64afa480c223cc61840fbde49dc3df75ef77d50f2685588ea9,3652530ab7a2e7d4c64736df763bf15a16ee445dfbb910429b25596e07e8d7cd,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Explosives & Defence Chemicals,WEAK_BULL,3.55,0.7944296086384028,12,23,WATCH,1007.94,-8.96,-4.15,0.79,5.73,10.54,25.6,-1.228893740100412,1.02,-9.85,20.03,13.399999999999999,10.644429608638402,0,0,63d8e63c567b456875aeb3af60d7d5f3e19285fb1d9c1003a9d3c056bccbdc1c,35911cc189b2eaf1abd8c76e35619a6a0b6f0460afe9cecbf2064a33e70e4570,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Ceramics & Tiles,WEAK_BULL,0.58,-2.014210992379423,22,77,REDUCE,979.86,-11.76,-6.95,-2.01,2.93,7.74,62.7,-2.8315855578421893,1.54,2.18,-21.22,1.6,4.194210992379423,1,0,b78f47ac4ca4039161b3fcfdf1aec755edff807363b2b115d573c30b9558faf0,27bc484b15d43567e9b60c83dcae57c686fa996acc98ec82482883fc4909a376,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Aluminium & Mining,WEAK_BULL,-2.46,-2.543081666022351,41,105,REDUCE,974.57,-12.29,-7.48,-2.54,2.4,7.21,63.7,-2.53333290324572,4.2,3.85,13.5,6.3100000000000005,6.393081666022351,0,0,a313b190aa9d39b0fdfd0871dce3a753341865236623268cbb07cacbf6362529,34ebb5057549d7f9bd69b0fbbca36ff3012894765180b7fa1cc2b2ba74233482,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Automobile OEMs,WEAK_BULL,0.85,-2.0275365439924418,20,79,REDUCE,979.72,-11.78,-6.97,-2.03,2.91,7.72,66.0,-0.4559429484971083,1.35,1.23,2.27,0.38,3.2575365439924417,1,0,2090a48a23e311bab06cd9022bf15da1b1d0bf13fa7800c6406545e678574173,be86f441ff331bf4566e7515c5cda015ba14b979c25eecbbe9e51dedfde59b1e,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Breweries & Distilleries,WEAK_BULL,-4.18,-2.241077126841004,67,89,REDUCE,977.59,-11.99,-7.18,-2.24,2.7,7.51,57.6,-0.8013027860563693,0.52,0.94,-11.9,5.119999999999999,3.181077126841004,0,0,e11365f5e2ba14758ce835f04784544907b42c219acdfec8977d51f4d86e1a0b,231f883267a65b273d8ad5999282c2016596b60ca7074e4b7a4ac66f65ac9e28,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,API & CDMO / CRAMS,WEAK_BULL,-6.64,-1.3766981533259859,96,53,NEUTRAL,986.23,-11.13,-6.32,-1.38,3.56,8.37,53.8,-1.8102579830425984,1.9,4.85,2.48,11.489999999999998,6.2266981533259855,0,0,59286b71e38f2e4cdff7e5149f97433d4299adea09f06c0c18e22b45ddba233c,619c08a7c9a05b033224a90f7dd8ba921e4c0c4cc77f3cfbad1e515b799107d4,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Railway Wagons & Equipment,WEAK_BULL,-6.95,-0.9519428245776629,100,40,NEUTRAL,990.48,-10.7,-5.89,-0.95,3.99,8.8,54.2,-3.726443113104372,7.75,4.24,-31.68,11.190000000000001,5.191942824577663,0,0,c913f18e0eb2bb30eb93aba2b05663a5ca16e76b9a73ac9039498b14cab95d12,14bcaae178736b9d29c943c91c600e67f5e2137f19eb7fff791224ebf0845af0,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Diversified Commercial,WEAK_BULL,-4.22,-3.1756852247958878,71,129,REDUCE,968.24,-12.93,-8.12,-3.18,1.76,6.57,70.5,-0.6706948495915903,1.61,0.99,-17.61,5.21,4.1656852247958875,0,0,9b58e4615095f3935afc3a0c3f58405edfd2a15c345772910b608ccdfa668ab3,7f90592ef819cfeb8b9ac468ebc71a49a906c19d6983ce8fd5fe45e5b955269b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Lubricants & Specialty Oils,WEAK_BULL,-6.33,-1.5419705772907277,94,55,REDUCE,984.58,-11.29,-6.48,-1.54,3.4,8.21,53.1,-1.368685769112441,2.81,1.8,-9.43,8.13,3.341970577290728,0,0,311a114329cd47b9607aabb7111ee1ec2a8692bc1de84757f1cdbd20f3b8484e,1a8466a88e4e5b89971e3db719934ce56ef029181a2434aa40a3f8df42ede81b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Asset Management Company (AMC),WEAK_BULL,-0.04,0.8826445948351919,27,22,WATCH,1008.83,-8.87,-4.06,0.88,5.82,10.63,69.1,-1.307463792291456,3.51,11.15,-24.06,11.19,10.267355405164809,0,1,bd4a666fdbd7c4abb54843f57a1b0c59b86158a6100a2ca1fc5fe12a236b42bd,293501528c35e1ed07d9afefa0da75fb546ef0d2b76b07e6cb5a8e1f8847f4a7,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Affordable Housing Finance Company,WEAK_BULL,-7.33,-0.9174315804884751,101,38,NEUTRAL,990.83,-10.67,-5.86,-0.92,4.02,8.83,33.9,-0.5156901470265485,6.99,6.71,-21.16,14.04,7.627431580488475,0,0,22491e1746053ff15198ae509910b6661e9b9fcea71ca1e686062d9435b9007c,0fd3c28f46149657fec39f8ce96df263cc3913f55952988070c73a1d4dbbb1cc,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Steel Manufacturing & Mining,WEAK_BULL,-12.2,-1.9265069074724415,132,74,REDUCE,980.73,-11.68,-6.87,-1.93,3.01,7.82,32.6,-0.7215572211656696,7.42,7.04,17.07,19.24,8.966506907472441,0,0,fa79d7927acbf25745e178cb22b14b7192aa9d446009eea0270bb32c0f63db1c,1684e2fd0cffcad5e06e0958f2f80b83dfe9f3d2ee6196edfd5869880532de42,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Pumps & Compressors,WEAK_BULL,-2.24,-1.5787589954815773,39,57,REDUCE,984.21,-11.33,-6.52,-1.58,3.36,8.17,66.7,-2.1867354053836303,2.9,1.76,-14.2,4.0,3.3387589954815775,0,0,c2cfc345fead29c9ea29bd7e6d9ba9f6c1e920f9e5a36d4e7daffa7521e7ee72,8c2db99b678a125ae9971de437559ac7ab09b795cc560cc3c5f36d59b2edf602,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Renewable Energy - Solar & Wind,WEAK_BULL,-8.9,-1.5492155603499231,111,56,REDUCE,984.51,-11.3,-6.49,-1.55,3.39,8.2,48.6,-2.540435781978518,3.94,4.74,-22.18,13.64,6.289215560349923,0,0,41cb86da0e15c5b0ebe53c6814cf87ff6a8b17502d4b9cb1bbb80ac246a094d8,5048f72a928cab6158cde1ed0ed7fded64a01c27463ebd0ba29a79275774ff9d,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Power Sector Financing NBFC,WEAK_BULL,-11.69,-0.7645891863352484,123,34,NEUTRAL,992.35,-10.51,-5.7,-0.76,4.18,8.99,32.4,-1.6874449061830998,7.51,8.52,6.31,20.21,9.284589186335248,0,0,cc0b44b36787626e668829e006eb20b4c5974bac9b81c6a22e83ba10a1d5aaaf,d8121c60f9c75faaafe1ed1703d7131a723d68cafaa55517af92de7c1966dfa4,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Civil Construction & Infrastructure EPC,WEAK_BULL,-9.07,-2.725608293242489,112,116,REDUCE,972.74,-12.48,-7.67,-2.73,2.21,7.02,45.5,-2.0567794538176423,3.96,2.75,-39.26,11.82,5.475608293242489,0,0,921d5e49dfb5bc23766a7b47fa4c72c122b85f8eca8df6e7623512b54cc29ffb,c001addc5349f155d93505bfa36a9b287330a13d62642a0994c16b23f55330d2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Electronic Manufacturing Services (EMS),WEAK_BULL,-9.34,-2.282613338189843,113,92,REDUCE,977.17,-12.03,-7.22,-2.28,2.66,7.47,43.7,-2.306338795660338,1.69,0.94,14.47,10.28,3.2226133381898427,0,0,7a731f19ab40662a50bfd4f2e939fd40fa53866ea6483485c8e73749d2ca030b,26119f3e3e5cb4c10d7db4f41421b9e1094400edd0d4a69be5e8c39b7842b655,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Media & Entertainment,WEAK_BULL,-5.48,-2.952716016935502,87,124,REDUCE,970.47,-12.7,-7.89,-2.95,1.99,6.8,59.7,-2.19757892078533,3.1,0.36,-26.25,5.840000000000001,3.312716016935502,0,0,5b366ed8c9d2f6be08074152120a8393e4d5a6795b7dfea8068be4886b5bf93f,7be125b45472546c8d56b2a9d142a49a141c378d1f2489a4cdafdbe50adc0404,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Water & Wastewater Treatment,WEAK_BULL,-11.9,-0.9208778092939905,125,39,NEUTRAL,990.79,-10.67,-5.86,-0.92,4.02,8.83,31.5,-2.436776901812232,1.62,4.05,-1.01,15.95,4.970877809293991,0,0,64acbc3ea59f1ef02dd277625b90790bd40f15aee1edcc78c41e8b69480eed50,7e1f9118081f7e9e2ab7dc1d40d83a9cb9fcdb6ec8b6ce694aecb4118cb77fcf,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Consumer Durables,WEAK_BULL,-5.21,-2.761257479201341,83,118,REDUCE,972.39,-12.51,-7.7,-2.76,2.18,6.99,60.1,-1.805505097531486,1.03,0.66,-18.44,5.87,3.421257479201341,0,0,9d55466185ab4518995b13d6222f96e2fb0b371b3fe7b2f464cc1aedcb7d9d67,f5526d59713cc8e5abcdb508fbdd3becbacafd27f446cf27cb07a56cd346f0de,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Metals & Mining,WEAK_BULL,-2.72,-1.738784566605551,46,65,REDUCE,982.61,-11.49,-6.68,-1.74,3.2,8.01,51.1,-0.2102620869618635,7.46,5.08,11.38,7.800000000000001,6.818784566605551,0,0,3d20d58142926ccc87b914a913fce1c07a67df2e04bfca59919257524f484ff4,97ef1a73bd2152682208a1867e77243832dbd5db1f4e8c93a7ffa64442a0d112,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Capital Goods,WEAK_BULL,-4.46,-2.6963019945403786,75,113,REDUCE,973.04,-12.45,-7.64,-2.7,2.24,7.05,73.9,-2.000314113698008,2.27,4.52,3.27,8.98,7.216301994540379,0,0,e8fb8e521f4e818337245e22b92d7c13cf93e3406b36207ca0d7b3e6a074e1c8,19acfc120758812469575d9218b1e1a999c593be76f0615030aa2e362e40a2dc,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Packaged Foods & FMCG Staples,WEAK_BULL,-6.75,-2.664204943596367,98,110,REDUCE,973.36,-12.41,-7.6,-2.66,2.28,7.09,51.5,-0.8431138913981245,1.84,3.86,-11.64,10.61,6.5242049435963665,0,0,d1dbb765e334a2e7a5e1122e558169130b7c30d01d888e764d307567924c81e0,d4d0f360bb9798dcbaf171c6dd2159d138fa1de05bcc89ed9fc188990ea38b0d,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Diagnostic & Healthcare Laboratories,WEAK_BULL,-4.14,0.29803069440741936,64,29,WATCH,1002.98,-9.45,-4.64,0.3,5.24,10.05,71.2,-1.0922205048943925,-4.52,3.77,-31.63,7.91,3.4719693055925807,0,1,b2d2ec4c2559be39c9805dc93af96121a9d2814af3fd821ddf6bde0df6504916,29e81fb019b632af07a6312e273ba433596d7bc54c035795b3cd2f47b53ee87a,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Railway Ticketing & Catering,WEAK_BULL,-11.96,-1.8743466666655635,127,73,REDUCE,981.26,-11.62,-6.81,-1.87,3.07,7.88,33.3,-1.698038699486648,3.47,3.72,-35.35,15.680000000000001,5.5943466666655635,0,0,c655fddacfe12a7b3542fa1f3a61f9e900fbb17a6345023fcf3c9b0d4890ad72,83d2cabf379379865a138e46c92650455ca274b97b2b90cf6a0ea68141e32ad9,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Housing & Urban Infrastructure Financing,WEAK_BULL,-12.53,-0.8333964325991099,134,35,NEUTRAL,991.67,-10.58,-5.77,-0.83,4.11,8.92,31.3,-2.6608827869952223,10.1,5.44,-8.52,17.97,6.27339643259911,0,0,35aad98c60d6f246e3081184eef3026609346089406dd17239b37ce3be6c0f42,a1b09afbef5ee1233da4a84b1298631590ddf488856f1b521854bb8a74f0411c,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Chemicals,WEAK_BULL,-4.38,-1.7696063390620131,72,68,REDUCE,982.3,-11.52,-6.71,-1.77,3.17,7.98,53.0,-2.059283361068731,2.73,3.75,-15.5,8.129999999999999,5.519606339062014,0,0,5fc4771e48105bbf731d4b18b6ccb7cc155894c5a92e9c222d95bf3298b853ee,88385075b8789df90e51f4ae646cdf09d1dde0eb585b3614b2dd6530c6491d12,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Superalloys & Special Metals,WEAK_BULL,-3.75,2.849544232169737,57,9,BUY,1028.5,-6.9,-2.09,2.85,7.79,12.6,67.8,-2.0454008039725635,5.26,3.48,-1.08,7.23,0.6304557678302629,0,1,debc49f0ebc9accfab6aa22cd81439d1530c867642d48bf9b58710f27566df3e,d181e9a9db0c2fdb274d9155cbf707c23543400b55e3861c2a54faa667d8ef47,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Ship Building & Defence,WEAK_BULL,2.91,1.3177790935642095,15,18,BUY,1013.18,-8.43,-3.62,1.32,6.26,11.07,25.6,-2.173849281069884,-0.52,-8.54,-32.76,11.45,9.857779093564208,0,0,8f70f21f30662b387ec8af9b6b7b8b4621d2c536011ed6f65352687dd9b9eba2,00568c82e00cbe36e562032497bfc9126c1188886d20ab2e1becfd68fc559de1,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Stockbroking & Financial Products,WEAK_BULL,-3.5,-2.5924705864390987,55,107,REDUCE,974.08,-12.34,-7.53,-2.59,2.35,7.16,62.8,-1.789313203754505,2.16,3.22,-32.89,6.720000000000001,5.812470586439099,0,0,b12decc4015bb49263a4d6609669d240c550254ae9906607a16ef61fb66251d7,50e7505581fdd9f649a2763deb0bb42dae2ad72a361f00f47957f072bf72e28f,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Media Entertainment & Publication,WEAK_BULL,6.69,3.6734981659616692,5,2,STRONG BUY,1036.73,-6.08,-1.27,3.67,8.61,13.42,47.8,-3.734713102696357,-2.1,21.74,43.26,15.049999999999997,18.06650183403833,1,1,a0e48c4d869524941fb1596ce8ff5dc59ae824b3a0be7b4894cf918f3cb1e85d,bd245690aa65eaf575ab211a89a57cb74aedfb9ae544f0099773ed9ef712c35b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Power Generation & Utilities,WEAK_BULL,-11.95,-1.6158310366146007,126,60,REDUCE,983.84,-11.37,-6.56,-1.62,3.32,8.13,34.5,-2.338214445789096,3.67,4.08,-6.02,16.03,5.695831036614601,0,0,e035892e9d0e3f054409c7db500414cfb1ba3887f96c03bf7ee63ebd3aefe5be,508432542a492130c9f4ea55af767afc5f9ccbebe36fc108d5a27a2c78de00d9,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Air Conditioners & Appliances,WEAK_BULL,-5.96,-2.9943542188085828,92,126,REDUCE,970.06,-12.74,-7.93,-2.99,1.95,6.76,44.3,-1.951211868487679,5.0,2.67,-32.56,8.629999999999999,5.664354218808583,0,0,e07d1e91c611125aff4554532bdbe649df94ad56498746bf53f0ace87fd99579,607e700f7e79ed05964fa9cc8621d585bf5f9ba1c8a24b95d047f77b8d865394,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Project Management & Civil Construction,WEAK_BULL,-3.82,1.6112925376659257,59,14,BUY,1016.11,-8.14,-3.33,1.61,6.55,11.36,68.7,-3.893373696602753,8.2,0.36,-17.86,4.18,1.2512925376659259,0,1,f074567a54a34a45b681b89265e8dab6879f316f9a89a07326596e7ed6313c02,6267cdbfed611bb7218c3a1b3eee1d9cafcb4c3689916251bc832d03b100b8ac,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,"Logistics, Ports & Supply Chain",WEAK_BULL,-4.4,-2.019727704165473,73,78,REDUCE,979.8,-11.77,-6.96,-2.02,2.92,7.73,66.7,-1.4342797273467078,2.66,3.48,-19.94,7.880000000000001,5.499727704165473,0,0,aaffd5681ed3e3bbb548752e3ababe63846004cc69fad1ed991a9daf1517ef59,0c726b294ab61607e1c4c418474547979dd432929f028c75fbf86601a826fe60,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,IT Consulting & Software,WEAK_BULL,-0.81,-3.467558543618953,30,134,REDUCE,965.32,-13.22,-8.41,-3.47,1.47,6.28,75.2,-2.152843523743026,1.78,-0.26,-38.04,0.55,3.207558543618953,1,1,2dd62ed982ee60b5a8639a7691a6d96a92d6c5351a5a4062e770cc853384912a,d17ada67e8389e4740b22864386abf5362e4fe959879577ad555de4ced2a1a66,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Pharmaceuticals & Biotechnology,WEAK_BULL,-5.54,-2.8230686052896092,88,119,REDUCE,971.77,-12.57,-7.76,-2.82,2.12,6.93,67.2,-1.5980611463241456,1.57,3.13,10.37,8.67,5.953068605289609,0,0,52878408115a52eda4f63bae7354b1965465f981c03c283844b0bc788a280eb3,d9a28ca209eece0b51c8374135de470cbed29660a0fa37873b6d508a1416a287,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Iron & Steel,WEAK_BULL,-2.7,-3.093583658517746,45,128,REDUCE,969.06,-12.84,-8.03,-3.09,1.85,6.66,64.4,-1.1647324792743188,6.22,2.98,10.91,5.68,6.073583658517746,0,0,0b0b823e16b3fa5d33f58902927efd0d3a9ca9f284c1720b7e2f1bc2e1a36d44,0135e935ebc2ab32a6380b15a213293d7d975c039d54f333a08edad1ddbe5f0f,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Software Products & Digital Services,WEAK_BULL,-3.91,-3.533689675828876,60,135,AVOID,964.66,-13.28,-8.47,-3.53,1.41,6.22,71.5,-1.186912309738239,1.29,-1.88,-27.89,2.0300000000000002,1.653689675828876,1,1,89f9f30f9e005f262f76bda9c3de68cf28e3a7ca43e89f4944e161468f282671,19f5cdb3cbf79268b0fae1505b0211d49a8759b80208308919c2f1a2f2ee5016,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Zinc & Silver Mining,WEAK_BULL,-10.64,-1.3491125194799198,118,52,NEUTRAL,986.51,-11.1,-6.29,-1.35,3.59,8.4,30.0,-3.390017667844525,2.6,0.03,23.14,10.67,1.3791125194799199,0,0,12e54484229824df579984e6e1bf7916725d2bd9a9cc48b4cdf157b4e4455fe0,1d76125d8d641c506e637f6fd973e90c1295dace04936f04d60f8ef3d0a3093c,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Realty,WEAK_BULL,3.05,3.110840834329502,14,5,STRONG BUY,1031.11,-6.64,-1.83,3.11,8.05,12.86,67.8,-2.952762966427036,9.71,6.81,-55.02,3.76,3.6991591656704976,1,1,aea075c6243fac79e0764e763f1f3661f1ac86502ec1c19685d0242081a5b4fe,951ba8345242cbde5d0775587b22c257aac6cb8f7e8836c57e43ab946cf02773,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Specialty Chemicals,WEAK_BULL,-3.76,-2.4444008915005258,58,100,REDUCE,975.56,-12.19,-7.38,-2.44,2.5,7.31,74.0,-1.5740884687647807,3.24,1.98,-19.57,5.74,4.424400891500525,0,0,7df36090c8db3b90fa917ef2de0d7b6bef70f060da7c1ad24177167364c9a670,53f641a4b7b5736fedbbb61d48f92d18a786ff7c0672f01561725b3bb90083e5,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Auto Lighting,WEAK_BULL,7.4,2.9088543260334196,3,8,BUY,1029.09,-6.84,-2.03,2.91,7.85,12.66,67.8,-1.3030161449410715,-4.42,6.28,22.62,1.12,3.3711456739665806,1,1,03a8b92b3b1f04259ae81e40038d621520ab9eaa94194c30abdb820874c26b0a,9289752bbe9fa6a31478b428a50c57a3c5616383fa82841e71a160df29fe8b0e,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Packaging Materials & Containers,WEAK_BULL,-1.47,-2.2715513006007213,37,91,REDUCE,977.28,-12.02,-7.21,-2.27,2.67,7.48,61.7,-1.5431880077763551,3.48,1.39,-4.92,2.86,3.6615513006007214,0,0,f8d082cae8e4a82ae122dd50abf89cbd31a4b2cebab9d616d84143609385fc67,7782dcacc063c5bf71c88c85e5edaa4e98b8bd2af6fe1cd8f6041132d3965a8c,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Construction Materials,WEAK_BULL,6.26,2.080039278767248,7,12,BUY,1020.8,-7.67,-2.86,2.08,7.02,11.83,70.7,0.6653210734843373,6.88,2.78,17.32,3.48,0.6999607212327517,1,1,b57e8946eef2dda306e4b93043dd16e8f48ed756cab65ff83f8bfd4c0f18adb5,1c9796f990d67558a27e1b58e567184e43804f4308560f1653785835e43cf427,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Wires & Cables,WEAK_BULL,-4.2,-3.381585708326729,69,133,REDUCE,966.18,-13.13,-8.32,-3.38,1.56,6.37,71.6,-2.5248396530641317,4.53,2.84,-3.4,7.04,6.221585708326729,0,0,9895cdbc33c0971077e2284f3635e1ee9f97cc837828d7336b639c4424a8d32b,f47134d6a284b3b2adbdfd8c7938e5e296bc86788f1dd67d13bf62d0f100ab9a,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Cement,WEAK_BULL,-10.1,-2.690967557364541,115,112,REDUCE,973.09,-12.44,-7.63,-2.69,2.25,7.06,44.4,-2.244322456323879,3.25,4.98,-19.13,15.08,7.670967557364541,0,0,ad864f0a67443b8133cd87fad6e1dc63a832cc126cf4e6cc7658e47fc6d78638,148e3ffae2e74280b7e299e8c24c8450c02bea1a6b3ee555c7a798d0790290f5,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Internet & Digital Platforms,WEAK_BULL,-6.8,-2.718712657280288,99,115,REDUCE,972.81,-12.47,-7.66,-2.72,2.22,7.03,48.3,-1.185836038551901,2.58,3.69,-23.12,10.49,6.408712657280288,0,0,0750ab3d2be5065f03c4f281f1b0903e10a1c791224c83938515b04cc7d201bb,77644b408a4ef6b863164590505fb1ac68c40fa33f6cc244a172d38d729d51f3,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Insurance,WEAK_BULL,-0.95,-2.081517999181401,32,82,REDUCE,979.18,-11.83,-7.02,-2.08,2.86,7.67,64.4,-1.178511142233691,3.01,2.2,-10.44,3.1500000000000004,4.281517999181402,0,0,9a09b7890fa683f07018f9454bbb3796e3a4c9418518572e4a64ab7bc6a75ebe,6885ae9d50da67236454d579f14aa48faf567382e9ad5a94f2069668150ce7c6,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Auto Parts & Equipment,WEAK_BULL,-2.32,-2.197780260228855,40,87,REDUCE,978.02,-11.95,-7.14,-2.2,2.74,7.55,78.1,-1.2194785483402393,1.6,1.14,-1.73,3.46,3.337780260228855,0,0,cd4bc5a8a18c3b52f537bcc1641dd2fd55b17db01d18681ecb4e4aad6b688f2b,b8d1b49881ceaf6878599d8643774e735c187a1997d8ab598b9a8916db90716b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Renewable Energy,WEAK_BULL,-6.34,-1.2354148149194168,95,48,NEUTRAL,987.65,-10.99,-6.18,-1.24,3.7,8.51,47.6,-3.039500005121448,2.13,0.89,-31.41,7.2299999999999995,2.125414814919417,0,0,c6b77a470948ba26fa8c83f9bcc7a58d7c8ae519dea7ddf6c8ded05595bf9063,04ff13fc1036eab9b7e6277c3b6aed796a3d543b765babe7f93fea8328d55284,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Electronic Manufacturing Services (EMS),WEAK_BULL,3.15,2.7152110561560887,13,10,BUY,1027.15,-7.03,-2.22,2.72,7.66,12.47,67.8,1.4557287206713454,1.82,3.0,12.76,0.1499999999999999,0.2847889438439113,1,1,18c3355e66b1bc13e8fcf9034686b3611415e735a74453f586fbcd2dae320d28,22895762d37a6ad4e8d969659a816e66239beefcd79b237777b10e2d8a77fa8a,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Tyres & Rubber Products,WEAK_BULL,-2.48,-1.814003969900173,42,71,REDUCE,981.86,-11.56,-6.75,-1.81,3.13,7.94,62.6,-1.6631080285791966,1.29,4.89,-10.8,7.369999999999999,6.704003969900173,0,0,1ee4022e3c551eb5c69a20d7202484fed512dd51c340e1cd3fbc61b143e9bf1b,fc43e5981e4b7af0e2ae016ee2b4c2ef3c9b66a077f9545802087555eaa634ab,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Water & Wastewater Treatment,WEAK_BULL,-7.77,-2.1474450737883126,102,84,REDUCE,978.53,-11.9,-7.09,-2.15,2.79,7.6,42.3,-1.7856453253140363,4.84,6.33,-0.35,14.1,8.477445073788314,0,0,5a235e3939f4f9ffc0ca911b7a4267ebf5220ff2079577c6ece046efe59da95b,1fa0e367488b393675d634e62f02c0abc32e8b5753e0b6cc5a9fee4f86eab3bd,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
